test_index,true_label,dropout_probability,binary_prediction,risk_label,tau_used
4372,1,0.9999872309762372,1,High,0.5269809962686073
4373,1,0.9999870728245973,1,High,0.5269809962686073
4374,1,0.9999870728245973,1,High,0.5269809962686073
4375,1,0.37042931367460996,0,Medium,0.5269809962686073
4376,1,0.9998614923719009,1,High,0.5269809962686073
4377,1,0.999065087999775,1,High,0.5269809962686073
4378,1,0.9999841495508998,1,High,0.5269809962686073
4379,0,0.03478639659681344,0,Low,0.5269809962686073
4380,0,0.3143586667579806,0,Medium,0.5269809962686073
4381,1,0.9999873285899346,1,High,0.5269809962686073
4382,1,0.9993265147362694,1,High,0.5269809962686073
4383,1,0.999987197228575,1,High,0.5269809962686073
4384,1,0.9984878988095494,1,High,0.5269809962686073
4385,1,0.999987423636329,1,High,0.5269809962686073
4386,1,0.9957564405532328,1,High,0.5269809962686073
4387,0,0.012881813131269921,0,Low,0.5269809962686073
4388,0,0.069875661305993,0,Low,0.5269809962686073
4389,0,0.0018686668367493581,0,Low,0.5269809962686073
4390,1,0.9999872309762372,1,High,0.5269809962686073
4391,0,0.004729525663842792,0,Low,0.5269809962686073
4392,0,0.4821070369996732,0,Medium,0.5269809962686073
4393,0,0.01197118288759051,0,Low,0.5269809962686073
4394,1,0.9999870728245973,1,High,0.5269809962686073
4395,1,0.9999871227040205,1,High,0.5269809962686073
4396,1,0.9994790149487707,1,High,0.5269809962686073
4397,1,0.027692873280906728,0,Low,0.5269809962686073
4398,1,0.99998710690018,1,High,0.5269809962686073
4399,1,0.9999867170307547,1,High,0.5269809962686073
4400,1,0.9999870728245973,1,High,0.5269809962686073
4401,1,0.9999115501869767,1,High,0.5269809962686073
4402,0,0.10989551018995147,0,Low,0.5269809962686073
4403,0,0.02787282758483159,0,Low,0.5269809962686073
4404,0,0.020486283543767195,0,Low,0.5269809962686073
4405,0,0.028335085778395715,0,Low,0.5269809962686073
4406,0,0.055921536880053094,0,Low,0.5269809962686073
4407,1,0.99998710690018,1,High,0.5269809962686073
4408,0,0.02013553465078958,0,Low,0.5269809962686073
4409,1,0.9998978692947413,1,High,0.5269809962686073
4410,1,0.9999869595544953,1,High,0.5269809962686073
4411,0,0.02677181539809259,0,Low,0.5269809962686073
4412,1,0.008697293318427097,0,Low,0.5269809962686073
4413,1,0.9999861410495864,1,High,0.5269809962686073
4414,1,0.9999872309762372,1,High,0.5269809962686073
4415,1,0.09447650553646184,0,Low,0.5269809962686073
4416,1,0.9999800097799049,1,High,0.5269809962686073
4417,1,0.48207946143012026,0,Medium,0.5269809962686073
4418,1,0.9999651649674517,1,High,0.5269809962686073
4419,1,0.9999870728245973,1,High,0.5269809962686073
4420,1,0.7894623991888361,1,High,0.5269809962686073
4421,1,0.9999870728245973,1,High,0.5269809962686073
4422,1,0.99998710690018,1,High,0.5269809962686073
4423,0,0.0769220919263293,0,Low,0.5269809962686073
4424,1,0.9999868795351351,1,High,0.5269809962686073
4425,1,0.9997418753975903,1,High,0.5269809962686073
4426,1,0.4192401263106921,0,Medium,0.5269809962686073
4427,1,0.99998710690018,1,High,0.5269809962686073
4428,1,0.9999872309762372,1,High,0.5269809962686073
4429,1,0.9999872309762372,1,High,0.5269809962686073
4430,0,0.01852064591162061,0,Low,0.5269809962686073
4431,1,0.99998710690018,1,High,0.5269809962686073
4432,0,0.0074578778229754126,0,Low,0.5269809962686073
4433,0,0.029145677915646567,0,Low,0.5269809962686073
4434,0,0.0025686653387006833,0,Low,0.5269809962686073
4435,1,0.9999870688305095,1,High,0.5269809962686073
4436,1,0.9999858868451164,1,High,0.5269809962686073
4437,1,0.3001981547013706,0,Medium,0.5269809962686073
4438,0,0.00363423960299059,0,Low,0.5269809962686073
4439,1,0.9999744603384942,1,High,0.5269809962686073
4440,1,0.9999872309762372,1,High,0.5269809962686073
4441,1,0.999987197228575,1,High,0.5269809962686073
4442,1,0.9611022206077733,1,High,0.5269809962686073
4443,0,0.08039164704158935,0,Low,0.5269809962686073
4444,1,0.9999872309762372,1,High,0.5269809962686073
4445,1,0.99998710690018,1,High,0.5269809962686073
4446,1,0.998338252889898,1,High,0.5269809962686073
4447,0,0.6867293129344267,1,High,0.5269809962686073
4448,1,0.9999873662099833,1,High,0.5269809962686073
4449,0,0.015043616804661585,0,Low,0.5269809962686073
4450,0,0.0015001584484340765,0,Low,0.5269809962686073
4451,1,0.99998710690018,1,High,0.5269809962686073
4452,0,0.004565144475055366,0,Low,0.5269809962686073
4453,1,0.99998710690018,1,High,0.5269809962686073
4454,1,0.06684255465827096,0,Low,0.5269809962686073
4455,1,0.9999870728245973,1,High,0.5269809962686073
4456,1,0.99998710690018,1,High,0.5269809962686073
4457,1,0.9999872309762372,1,High,0.5269809962686073
4458,1,0.99998710690018,1,High,0.5269809962686073
4459,1,0.9999604926950908,1,High,0.5269809962686073
4460,1,0.99998710690018,1,High,0.5269809962686073
4461,1,0.99998710690018,1,High,0.5269809962686073
4462,1,0.99998710690018,1,High,0.5269809962686073
4463,1,0.9999872309762372,1,High,0.5269809962686073
4464,0,0.013534902832329974,0,Low,0.5269809962686073
4465,1,0.9999876839280732,1,High,0.5269809962686073
4466,0,0.03599875788575599,0,Low,0.5269809962686073
4467,0,0.022360288929032912,0,Low,0.5269809962686073
4468,0,0.03997078988570398,0,Low,0.5269809962686073
4469,1,0.9999870346543125,1,High,0.5269809962686073
4470,0,0.26058277037270206,0,Low,0.5269809962686073
4471,1,0.9999870688305095,1,High,0.5269809962686073
4472,1,0.9999870346543125,1,High,0.5269809962686073
4473,0,0.016811844220035347,0,Low,0.5269809962686073
4474,1,0.999987971583902,1,High,0.5269809962686073
4475,0,0.13793246961400987,0,Low,0.5269809962686073
4476,1,0.99998710690018,1,High,0.5269809962686073
4477,1,0.9999473425040892,1,High,0.5269809962686073
4478,0,0.00615456039281368,0,Low,0.5269809962686073
4479,1,0.9999870728245973,1,High,0.5269809962686073
4480,0,0.030467141435366205,0,Low,0.5269809962686073
4481,1,0.9999870728245973,1,High,0.5269809962686073
4482,1,0.999987197228575,1,High,0.5269809962686073
4483,0,0.00044338908403059035,0,Low,0.5269809962686073
4484,1,0.1144937313402758,0,Low,0.5269809962686073
4485,0,0.018871053753688936,0,Low,0.5269809962686073
4486,1,0.9999846259590776,1,High,0.5269809962686073
4487,1,0.9999870728245973,1,High,0.5269809962686073
4488,1,0.9999864798348586,1,High,0.5269809962686073
4489,1,0.999987197228575,1,High,0.5269809962686073
4490,0,0.029864263321512242,0,Low,0.5269809962686073
4491,0,0.16957239427758802,0,Low,0.5269809962686073
4492,1,0.9999839131961537,1,High,0.5269809962686073
4493,1,0.062848962979147,0,Low,0.5269809962686073
4494,1,0.9738829763569157,1,High,0.5269809962686073
4495,1,0.38478476845113885,0,Medium,0.5269809962686073
4496,1,0.9999870346543125,1,High,0.5269809962686073
4497,0,0.01734752574035865,0,Low,0.5269809962686073
4498,0,0.0009671491930460614,0,Low,0.5269809962686073
4499,1,0.9999879995793101,1,High,0.5269809962686073
4500,0,0.2578473068836414,0,Low,0.5269809962686073
4501,0,0.006864330381243065,0,Low,0.5269809962686073
4502,0,0.0017981923814707243,0,Low,0.5269809962686073
4503,0,0.013039830821680736,0,Low,0.5269809962686073
4504,1,0.9999870728245973,1,High,0.5269809962686073
4505,1,0.99998710690018,1,High,0.5269809962686073
4506,0,0.21038118303073478,0,Low,0.5269809962686073
4507,1,0.9999870346543125,1,High,0.5269809962686073
4508,1,0.9998932474209287,1,High,0.5269809962686073
4509,0,0.11919679352160874,0,Low,0.5269809962686073
4510,0,0.02282602210866634,0,Low,0.5269809962686073
4511,0,0.028385583500201057,0,Low,0.5269809962686073
4512,0,0.0008147938919700531,0,Low,0.5269809962686073
4513,1,0.9984703846257575,1,High,0.5269809962686073
4514,1,0.9999872309762372,1,High,0.5269809962686073
4515,0,0.21639520636420703,0,Low,0.5269809962686073
4516,1,0.99998710690018,1,High,0.5269809962686073
4517,1,0.9997646118051897,1,High,0.5269809962686073
4518,0,0.0020098854914139103,0,Low,0.5269809962686073
4519,0,0.07374571433804593,0,Low,0.5269809962686073
4520,1,0.99998710690018,1,High,0.5269809962686073
4521,1,0.9999870346543125,1,High,0.5269809962686073
4522,0,0.09323203746484557,0,Low,0.5269809962686073
4523,0,0.001935472879908105,0,Low,0.5269809962686073
4524,0,0.07128126733888343,0,Low,0.5269809962686073
4525,1,0.9999870728245973,1,High,0.5269809962686073
4526,0,0.03973493755790302,0,Low,0.5269809962686073
4527,1,0.99998710690018,1,High,0.5269809962686073
4528,0,0.04242006674709979,0,Low,0.5269809962686073
4529,0,0.006718140370260013,0,Low,0.5269809962686073
4530,1,0.99998710690018,1,High,0.5269809962686073
4531,0,0.02673194595912418,0,Low,0.5269809962686073
4532,0,0.36366093390087145,0,Medium,0.5269809962686073
4533,1,0.9999876541506028,1,High,0.5269809962686073
4534,0,0.02491423369558197,0,Low,0.5269809962686073
4535,1,0.9999697575227348,1,High,0.5269809962686073
4536,0,0.2634919588877921,0,Low,0.5269809962686073
4537,0,0.010084433536086759,0,Low,0.5269809962686073
4538,1,0.9999868457996491,1,High,0.5269809962686073
4539,1,0.062450915665754,0,Low,0.5269809962686073
4540,0,0.007751280026473981,0,Low,0.5269809962686073
4541,1,0.9999872133952464,1,High,0.5269809962686073
4542,0,0.03517155579067012,0,Low,0.5269809962686073
4543,1,0.99998710690018,1,High,0.5269809962686073
4544,0,0.05570211122648785,0,Low,0.5269809962686073
4545,0,0.0034475859474735362,0,Low,0.5269809962686073
4546,1,0.6086831544840778,1,High,0.5269809962686073
4547,1,0.9999870688305095,1,High,0.5269809962686073
4548,1,0.9999876541506028,1,High,0.5269809962686073
4549,1,0.9992891666966057,1,High,0.5269809962686073
4550,1,0.9999872309762372,1,High,0.5269809962686073
4551,0,0.2974705884264342,0,Low,0.5269809962686073
4552,0,0.1489637614194119,0,Low,0.5269809962686073
4553,1,0.9999872309762372,1,High,0.5269809962686073
4554,1,0.9999870728245973,1,High,0.5269809962686073
4555,0,0.010813319402903906,0,Low,0.5269809962686073
4556,1,0.9999870135256238,1,High,0.5269809962686073
4557,1,0.9999866778099253,1,High,0.5269809962686073
4558,0,0.006514320900695338,0,Low,0.5269809962686073
4559,0,0.0761503910240177,0,Low,0.5269809962686073
4560,0,0.44843163320384904,0,Medium,0.5269809962686073
4561,0,0.005735041125878976,0,Low,0.5269809962686073
4562,0,0.22140929235461548,0,Low,0.5269809962686073
4563,0,0.019225242395652386,0,Low,0.5269809962686073
4564,1,0.9999870728245973,1,High,0.5269809962686073
4565,1,0.9999835186442545,1,High,0.5269809962686073
4566,1,0.9999837914044655,1,High,0.5269809962686073
4567,1,0.9999868703295169,1,High,0.5269809962686073
4568,1,0.99998710690018,1,High,0.5269809962686073
4569,1,0.9999870728245973,1,High,0.5269809962686073
4570,1,0.99998710690018,1,High,0.5269809962686073
4571,0,0.07312122212068814,0,Low,0.5269809962686073
4572,0,0.30058755183096897,0,Medium,0.5269809962686073
4573,1,0.9929889125416017,1,High,0.5269809962686073
4574,1,0.9999872309762372,1,High,0.5269809962686073
4575,0,0.003316647811899763,0,Low,0.5269809962686073
4576,1,0.9999880352072876,1,High,0.5269809962686073
4577,1,0.9940952443546045,1,High,0.5269809962686073
4578,0,0.12243245371946553,0,Low,0.5269809962686073
4579,1,0.9999847943065785,1,High,0.5269809962686073
4580,1,0.9999870728245973,1,High,0.5269809962686073
4581,0,0.006951805224238965,0,Low,0.5269809962686073
4582,1,0.9999632861840675,1,High,0.5269809962686073
4583,0,0.0023812237871649006,0,Low,0.5269809962686073
4584,1,0.9999870688305095,1,High,0.5269809962686073
4585,1,0.9817148203286997,1,High,0.5269809962686073
4586,1,0.9999870346543125,1,High,0.5269809962686073
4587,1,0.4020388596449502,0,Medium,0.5269809962686073
4588,0,0.040816723769826965,0,Low,0.5269809962686073
4589,1,0.9999870503530232,1,High,0.5269809962686073
4590,0,0.0016610598994553293,0,Low,0.5269809962686073
4591,1,0.9999870688305095,1,High,0.5269809962686073
4592,0,0.1747134526080412,0,Low,0.5269809962686073
4593,1,0.9999870728245973,1,High,0.5269809962686073
4594,0,0.005836334296970647,0,Low,0.5269809962686073
4595,1,0.9999870688305095,1,High,0.5269809962686073
4596,0,0.007227647638631129,0,Low,0.5269809962686073
4597,0,0.0018560193593083838,0,Low,0.5269809962686073
4598,0,0.020972428042160065,0,Low,0.5269809962686073
4599,0,0.050994006155781896,0,Low,0.5269809962686073
4600,1,0.9999877793878822,1,High,0.5269809962686073
4601,1,0.999920867080343,1,High,0.5269809962686073
4602,1,0.05244192573688559,0,Low,0.5269809962686073
4603,1,0.9957347262749886,1,High,0.5269809962686073
4604,1,0.92843794777449,1,High,0.5269809962686073
4605,0,0.12858742294436584,0,Low,0.5269809962686073
4606,0,0.0022453757696669985,0,Low,0.5269809962686073
4607,1,0.9999870728245973,1,High,0.5269809962686073
4608,1,0.715157539928921,1,High,0.5269809962686073
4609,0,0.09713772838142203,0,Low,0.5269809962686073
4610,0,0.910242059403123,1,High,0.5269809962686073
4611,0,0.0950683297011107,0,Low,0.5269809962686073
4612,0,0.02027511804424565,0,Low,0.5269809962686073
4613,0,0.0338833133644159,0,Low,0.5269809962686073
4614,1,0.99998710690018,1,High,0.5269809962686073
4615,1,0.99998710690018,1,High,0.5269809962686073
4616,1,0.99998710690018,1,High,0.5269809962686073
4617,1,0.22293916149298976,0,Low,0.5269809962686073
4618,1,0.999987289760964,1,High,0.5269809962686073
4619,0,0.1251399946733325,0,Low,0.5269809962686073
4620,1,0.9999283190634967,1,High,0.5269809962686073
4621,1,0.9999881150648194,1,High,0.5269809962686073
4622,1,0.999987197228575,1,High,0.5269809962686073
4623,1,0.9999861766529177,1,High,0.5269809962686073
4624,0,0.02854916853271351,0,Low,0.5269809962686073
4625,1,0.99998710690018,1,High,0.5269809962686073
4626,1,0.9999874330354075,1,High,0.5269809962686073
4627,1,0.9999521232867801,1,High,0.5269809962686073
4628,0,0.08657015563977241,0,Low,0.5269809962686073
4629,1,0.99998710690018,1,High,0.5269809962686073
4630,1,0.9999870728245973,1,High,0.5269809962686073
4631,1,0.99998710690018,1,High,0.5269809962686073
4632,1,0.9999870728245973,1,High,0.5269809962686073
4633,0,0.02708373831464201,0,Low,0.5269809962686073
4634,0,0.11528423377120926,0,Low,0.5269809962686073
4635,0,0.132210188302001,0,Low,0.5269809962686073
4636,1,0.999984386337501,1,High,0.5269809962686073
4637,1,0.9999872423205938,1,High,0.5269809962686073
4638,1,0.9998426803476478,1,High,0.5269809962686073
4639,1,0.9996175233153589,1,High,0.5269809962686073
4640,1,0.9999870728245973,1,High,0.5269809962686073
4641,1,0.99998710690018,1,High,0.5269809962686073
4642,1,0.9999823158443198,1,High,0.5269809962686073
4643,0,0.03429554587227791,0,Low,0.5269809962686073
4644,1,0.9999017720868533,1,High,0.5269809962686073
4645,0,0.02174006922953882,0,Low,0.5269809962686073
4646,0,0.08072451147296363,0,Low,0.5269809962686073
4647,1,0.9999871587842393,1,High,0.5269809962686073
4648,0,0.2535433477080444,0,Low,0.5269809962686073
4649,1,0.21364835661769388,0,Low,0.5269809962686073
4650,0,0.036429979623610505,0,Low,0.5269809962686073
4651,1,0.9509321667428474,1,High,0.5269809962686073
4652,1,0.9999856997413011,1,High,0.5269809962686073
4653,0,0.0006492109920014089,0,Low,0.5269809962686073
4654,1,0.999987197228575,1,High,0.5269809962686073
4655,1,0.9496119300358619,1,High,0.5269809962686073
4656,1,0.34135649869495516,0,Medium,0.5269809962686073
4657,0,0.08658797298800898,0,Low,0.5269809962686073
4658,0,0.0012418039436386504,0,Low,0.5269809962686073
4659,0,0.04805023612290449,0,Low,0.5269809962686073
4660,1,0.6620147541519044,1,High,0.5269809962686073
4661,1,0.7163463444477365,1,High,0.5269809962686073
4662,1,0.9999868289151163,1,High,0.5269809962686073
4663,0,0.14759772843090976,0,Low,0.5269809962686073
4664,1,0.9999827303427701,1,High,0.5269809962686073
4665,0,0.051039634023073724,0,Low,0.5269809962686073
4666,1,0.9999870728245973,1,High,0.5269809962686073
4667,0,0.044358259360885124,0,Low,0.5269809962686073
4668,1,0.9999814267144393,1,High,0.5269809962686073
4669,0,0.02818293759360785,0,Low,0.5269809962686073
4670,1,0.999980975095811,1,High,0.5269809962686073
4671,1,0.9999830663858518,1,High,0.5269809962686073
4672,1,0.9999712399973303,1,High,0.5269809962686073
4673,0,0.010182963338836276,0,Low,0.5269809962686073
4674,1,0.9999867449280015,1,High,0.5269809962686073
4675,0,0.012222458607469878,0,Low,0.5269809962686073
4676,1,0.9999870346543125,1,High,0.5269809962686073
4677,0,0.06792024981973707,0,Low,0.5269809962686073
4678,0,0.03765816406002149,0,Low,0.5269809962686073
4679,0,0.010594582478169898,0,Low,0.5269809962686073
4680,0,0.14012394940473538,0,Low,0.5269809962686073
4681,0,0.40067495783273893,0,Medium,0.5269809962686073
4682,1,0.99998710690018,1,High,0.5269809962686073
4683,1,0.022297145706691737,0,Low,0.5269809962686073
4684,1,0.7403798132940227,1,High,0.5269809962686073
4685,1,0.9999870688305095,1,High,0.5269809962686073
4686,0,0.014163838939514044,0,Low,0.5269809962686073
4687,0,0.0014382514864303138,0,Low,0.5269809962686073
4688,1,0.99998710690018,1,High,0.5269809962686073
4689,1,0.9992013582408876,1,High,0.5269809962686073
4690,0,0.09714315782952739,0,Low,0.5269809962686073
4691,0,0.10578816134144187,0,Low,0.5269809962686073
4692,0,0.02543746996943256,0,Low,0.5269809962686073
4693,0,0.0067095641966611564,0,Low,0.5269809962686073
4694,0,0.00160384236461106,0,Low,0.5269809962686073
4695,0,0.0506951730030054,0,Low,0.5269809962686073
4696,0,0.007562621382975775,0,Low,0.5269809962686073
4697,0,0.0009735759626101842,0,Low,0.5269809962686073
4698,1,0.25824533129388766,0,Low,0.5269809962686073
4699,1,0.9423565053535281,1,High,0.5269809962686073
4700,0,0.0019932028200492606,0,Low,0.5269809962686073
4701,0,0.22267072685419353,0,Low,0.5269809962686073
4702,1,0.99998710690018,1,High,0.5269809962686073
4703,0,0.007010982082536435,0,Low,0.5269809962686073
4704,0,0.0016888448868040064,0,Low,0.5269809962686073
4705,0,0.0322266961152809,0,Low,0.5269809962686073
4706,0,0.0006808170039517701,0,Low,0.5269809962686073
4707,0,0.3722161992974551,0,Medium,0.5269809962686073
4708,1,0.999987197228575,1,High,0.5269809962686073
4709,1,0.9999870728245973,1,High,0.5269809962686073
4710,1,0.9825214480209405,1,High,0.5269809962686073
4711,0,0.004364786217083822,0,Low,0.5269809962686073
4712,1,0.9998282700430625,1,High,0.5269809962686073
4713,0,0.05699257772731045,0,Low,0.5269809962686073
4714,1,0.08700648358764537,0,Low,0.5269809962686073
4715,0,0.07858892968834988,0,Low,0.5269809962686073
4716,1,0.9999872309762372,1,High,0.5269809962686073
4717,0,0.001261703870295043,0,Low,0.5269809962686073
4718,0,0.31036616247347465,0,Medium,0.5269809962686073
4719,0,0.0016459305464058935,0,Low,0.5269809962686073
4720,0,0.2532381644632155,0,Low,0.5269809962686073
4721,1,0.9999183179628605,1,High,0.5269809962686073
4722,1,0.9999871926332384,1,High,0.5269809962686073
4723,1,0.9999638072113494,1,High,0.5269809962686073
4724,0,0.015263157416763774,0,Low,0.5269809962686073
4725,1,0.999986980422117,1,High,0.5269809962686073
4726,0,0.004379308516885618,0,Low,0.5269809962686073
4727,0,0.12122672227906921,0,Low,0.5269809962686073
