LightGBM,CatBoost,XGBoost,ExtraTrees,FTTransformer,TabPFN
0.9998451277252824,0.9999351761869227,0.9997404,1.0,0.999551,0.99998605
0.9998195704505997,0.9999738874914993,0.9996675,0.9996831432192649,0.999775,0.999987
0.0064766660289051125,0.007790234743446278,0.010515801,0.018450637396157838,0.015824214,0.0034221127
0.18136169265568194,0.15277891988832967,0.16193071,0.14298195051484194,0.12890145,0.13731262
0.028261774839000844,0.036051786496727405,0.04402823,0.0835094406712768,0.010876089,0.03925886
0.015484023631916418,0.019686981542871216,0.008359482,0.005893047838724759,0.019154113,0.012354616
0.011948862057059723,0.023441678417334057,0.015117921,0.05018887601196776,0.0298402,0.009813892
0.013031830810203355,0.011857900939863344,0.0077345134,0.02925993845552272,0.023823753,0.0071810684
0.9999286630466483,0.9999978711843748,0.99992085,1.0,0.99992394,0.999987
0.07427721473301928,0.08197511581737248,0.076231174,0.0824317729089916,0.16582367,0.069671035
0.9991760994659201,0.9997774663174102,0.9995763,1.0,0.99915576,0.999974
0.9999307081217444,0.9999983180377167,0.99992836,1.0,0.9999205,0.999987
0.09291179875313975,0.08278595588358681,0.07470309,0.09842607719314948,0.17306961,0.07511975
0.9998472790806715,0.9998921927071188,0.9997415,1.0,0.99967074,0.99998355
0.21782088725318502,0.2143806219329925,0.26234955,0.1514662202533795,0.1459417,0.29483205
0.9999125261860192,0.9999050512921468,0.99975806,1.0,0.99979883,0.9999571
0.9999332635130219,0.9999978441853433,0.99992645,1.0,0.9999274,0.999987
0.9999312938523628,0.9999988271708147,0.99992836,1.0,0.9999262,0.999987
0.9873502987802415,0.9904632383138509,0.9873439,0.8096565876033557,0.7761128,0.9995921
0.9989201283285929,0.9996087928180327,0.9994036,1.0,0.999012,0.9999696
0.02792466531205819,0.034148983886615476,0.03529626,0.03892368167853243,0.037259,0.013982699
0.99985406514824,0.9998453316390106,0.9997732,1.0,0.9996871,0.9999694
0.9999163745976803,0.999993840267245,0.99986684,1.0,0.9998535,0.999987
0.9998594851042006,0.9998018239410905,0.9997147,1.0,0.9997758,0.9999827
0.03271524680513289,0.053898052264076256,0.02395156,0.05547415090570218,0.072724104,0.029119337
0.5928613444200223,0.41092326243844596,0.6043354,0.5790237650064396,0.47613364,0.25073847
0.24661298429132145,0.3494183575931592,0.29441023,0.1668344910265063,0.25020736,0.27656582
0.9998485541005201,0.9999509910347273,0.9996911,0.9998189389824371,0.9997669,0.999987
0.1935605605649112,0.21424448662511675,0.17953886,0.2356375643752323,0.11589029,0.20859575
0.0042603033905258565,0.009494593741246466,0.004670247,0.0018329000634608758,0.006646302,0.0013893095
0.999931332519057,0.9999973548562466,0.9999118,1.0,0.99992335,0.999987
0.9995567806516822,0.9999756574036782,0.99966407,0.9906119862393626,0.9999058,0.999966
0.9999293241282633,0.9999974871911054,0.99992657,1.0,0.9999236,0.999987
0.08580479482781735,0.09385342820040427,0.06273192,0.0845002513875289,0.15342166,0.06725591
0.9989925135672024,0.9998232491860484,0.99946755,1.0,0.9993309,0.999965
0.9999276058062498,0.9999973990380111,0.99990284,1.0,0.9999243,0.999987
0.9999312417861166,0.9999981324544575,0.9999031,1.0,0.99992204,0.9999864
0.004948142359869908,0.009438373280183366,0.0073451796,0.04268797590341278,0.014820226,0.051992804
0.9998563094343745,0.9998286012512715,0.99981874,1.0,0.99971837,0.99998504
0.01153861262515597,0.012422904658517423,0.013304712,0.006806982794949511,0.010895384,0.003708165
0.0405183149119847,0.03247242053484123,0.043772932,0.04486373742048553,0.016636768,0.02435171
0.01776181274784214,0.018654451549020887,0.027581198,0.010229405434363835,0.014388529,0.004386097
0.9999332635130219,0.9999976359466115,0.9999187,1.0,0.9999273,0.999987
0.9999317974859241,0.9999980903646938,0.99990904,1.0,0.99992216,0.999987
0.9999229688253205,0.9999980631177648,0.9999021,1.0,0.99992466,0.999987
0.9999303480255077,0.9999978284750601,0.99989915,1.0,0.99992347,0.999987
0.9998211632203609,0.9995979748935162,0.9995209,0.9953527672158852,0.998922,0.9999828
0.07337634684938492,0.0653892457144416,0.05194477,0.09818695542231293,0.06540895,0.047203958
0.9999312938523628,0.999997903459985,0.99991834,1.0,0.9999219,0.999987
0.9999332635130219,0.9999976007558075,0.99991643,1.0,0.99992275,0.999987
0.9998857618455339,0.9999893962875223,0.9998066,1.0,0.9998721,0.999987
0.9999332635130219,0.9999977554606345,0.9999144,1.0,0.9999262,0.999987
0.02140453806349726,0.004744436703913191,0.0070484537,0.10788229453975322,0.003868097,0.00037763958
0.01611074778585421,0.0337985260746377,0.015237162,0.052274326346235925,0.032927796,0.027898142
0.001196709223986832,0.0031657221425934606,0.0019610473,0.0017128138677711226,0.004242447,0.00030581205
0.9998553260840602,0.9999480983322867,0.9996222,1.0,0.9995641,0.99998486
0.001287458635243649,0.0026161691167893926,0.00085935905,0.00034157970860788613,0.0062682773,0.00032891287
0.9999319688642768,0.9999985182532278,0.999923,1.0,0.9999232,0.999987
0.4267689971552195,0.42543800495793116,0.52653825,0.35985847522540826,0.1556672,0.8611741
0.9999353199587598,0.9999983504045138,0.99989593,1.0,0.99992526,0.999987
0.9943612139269075,0.9976898843116456,0.9970822,0.9977880379021062,0.959208,0.9998703
0.9998825781447658,0.9999509393928345,0.9998234,1.0,0.99981016,0.999979
0.9998844017009014,0.9999902521956552,0.9998425,1.0,0.9998814,0.999987
0.010077053087086117,0.012247101310166963,0.009052552,0.024174757268570154,0.052919902,0.012344211
0.9956279328888965,0.9981766383964475,0.9985593,0.8660865750219359,0.8484102,0.9999165
0.002501547712927486,0.004272253551541517,0.0019974199,0.0011596841003654946,0.008034358,0.0012752486
0.012833423818678432,0.007355093537879,0.013517955,0.014349946384981958,0.013440186,0.014533436
0.005079672863762061,0.005716876102585566,0.004453195,0.005839062717084666,0.005674768,0.0004596822
0.9999332635130219,0.9999977432762472,0.9999088,1.0,0.99992144,0.999987
0.13765606658947344,0.11981852907710039,0.15326197,0.0834121251794147,0.11663729,0.08475992
0.9998343120576634,0.9999821834999868,0.99974066,1.0,0.99982953,0.999987
0.9999317938764075,0.9999972091306694,0.9999052,1.0,0.9999268,0.999987
0.008501826726425127,0.00996457560744246,0.007483294,0.004535648984056873,0.00975149,0.0019278603
0.9999313255850246,0.9999982404639083,0.9999163,1.0,0.99991906,0.999987
0.09358837580226506,0.10456569963023486,0.1024546,0.08444534974953227,0.07431202,0.059666656
0.9999342424214028,0.9999976171796005,0.9999163,1.0,0.9999255,0.999987
0.9998553808074875,0.9999878871544876,0.9998192,1.0,0.9998661,0.999987
0.9999326392767879,0.9999982239375866,0.999918,1.0,0.99992573,0.999987
0.9999327899721586,0.9999982225190267,0.99991477,1.0,0.99992514,0.999987
0.3781442411967765,0.4465680262097567,0.47348323,0.5496892200145831,0.3060606,0.45390847
0.9998856929625328,0.9999895420721123,0.9998317,1.0,0.9998561,0.999987
0.15394037246614867,0.16344589455869385,0.1396368,0.18001378614107805,0.08048484,0.14663713
0.010568240738247399,0.012850270238715057,0.009288162,0.011509983716725089,0.0130296,0.005242823
0.9998690637363735,0.9999820504187958,0.9997695,1.0,0.999858,0.999987
0.0301486139785001,0.02443481665929229,0.024009991,0.033446213076423675,0.02861802,0.012102408
0.9998357262193583,0.9997416394929025,0.9996296,1.0,0.99974245,0.99998426
0.014723274810179194,0.011687243601859052,0.008638132,0.017228316159547483,0.033320986,0.005638685
0.9999333107202457,0.9999983674674997,0.9999287,1.0,0.99992275,0.999987
0.9991220317780667,0.9998997699272854,0.9995895,1.0,0.99840623,0.9999571
0.004708727268952167,0.006814302971351926,0.007460185,0.006075629375884806,0.01202563,0.0033709803
0.9998528248280522,0.9999911856002142,0.9997553,1.0,0.99982554,0.999987
0.9999223430716736,0.9999955885860503,0.9998838,1.0,0.99992406,0.999987
0.019158778578887647,0.0245506427071209,0.017184881,0.023916366185111875,0.020029617,0.01956545
0.0015319875934984523,0.004884183851917869,0.001508099,0.0010259377801940179,0.0061739753,0.00093695684
0.14149947272551788,0.13836232930405398,0.1475171,0.11764451161752812,0.07626355,0.14837869
0.002057626422344302,0.005886522570519293,0.0017280484,0.001532598565068028,0.0066814898,0.0009376668
0.3718599774008824,0.32115183534988845,0.30222023,0.2664769747276498,0.22256702,0.32997146
0.004527401011677713,0.004851178123978682,0.006461417,0.02060990789481919,0.009692504,0.024069566
0.9998711914019269,0.9997815309356625,0.9996556,1.0,0.9996487,0.9999767
0.0034238846351818983,0.005960623574451129,0.0034153245,0.0014179891038359682,0.007271529,0.002340808
0.04224205060609055,0.03290430307817236,0.032443054,0.10809908004933913,0.01989347,0.05616041
0.9999354268896888,0.9999985866351456,0.9999082,1.0,0.99992514,0.999987
0.9992516588918416,0.9998471660285008,0.9997149,1.0,0.9995871,0.99998343
0.9999330918549907,0.9999983268708974,0.99992263,1.0,0.9999199,0.999987
0.9999327899721586,0.9999987849006396,0.99992454,1.0,0.9999244,0.999987
0.05573979811562408,0.033440772255809,0.047443304,0.032885144514823376,0.016822873,0.020461872
0.9999312938523628,0.9999976307857364,0.9999275,1.0,0.9999206,0.999987
0.007443772065928459,0.008099604615832564,0.0048424536,0.0024556668394935663,0.010875098,0.004365399
0.9999313502528905,0.9999978985429551,0.999913,1.0,0.9999249,0.999987
0.09747618900130513,0.07439278244883188,0.08532694,0.060457304911694966,0.076543465,0.05300458
0.9998009397260678,0.9999547756043804,0.99983454,1.0,0.99983656,0.9999821
0.015738501500805552,0.025616323155193965,0.009429392,0.03729241318765571,0.08712881,0.029235682
0.9999320169872309,0.9999972375871217,0.99991596,1.0,0.9999274,0.999987
0.9998797959886104,0.9999861698792386,0.9998354,1.0,0.99984586,0.999987
0.004223146193839723,0.008593758428669109,0.0034109207,0.002258939029080295,0.012219903,0.0026068462
0.02921986811503966,0.027032294062338747,0.016864313,0.048411119803660654,0.12897545,0.035315435
0.9998123580341696,0.9999783384056065,0.9997843,1.0,0.9997693,0.999987
0.002657907938667032,0.0024197468917983283,0.0016927038,0.0012631120074871802,0.0072917035,0.00065497
0.877625434558555,0.9288477066959862,0.90137696,0.7064252669364283,0.052301895,0.9982451
0.1914717206430098,0.19621364556865242,0.26607835,0.16800975859942327,0.10659965,0.09678441
0.06828219373283444,0.04898874211671126,0.0670643,0.07074223477393442,0.050646342,0.04137761
0.9999353280350448,0.999998290947289,0.99990547,1.0,0.9999273,0.999987
0.9998839353062812,0.9999932665655943,0.99988174,1.0,0.9998826,0.999987
0.9999297575176267,0.9999973535246071,0.9999099,1.0,0.99992204,0.999987
0.999931332519057,0.9999984325072514,0.99991155,1.0,0.9999211,0.999987
0.08573250999435196,0.05496683059682259,0.0813352,0.0584900029031663,0.050961833,0.029103441
0.0027436368671698995,0.00589550737317574,0.004115611,0.015201897848126764,0.010560763,0.0010833472
0.0030669555578772623,0.004075234160298733,0.0028795034,0.005008742162254184,0.00906772,0.00065170525
0.0021688457380093563,0.003783647901140877,0.001983913,0.0013118204942439541,0.0050107646,0.00066512806
0.04815646847150747,0.034901862438167446,0.05432702,0.04866288845133924,0.04969688,0.019696606
0.024206726918601054,0.014615789816801799,0.02363909,0.015010225045757365,0.019446097,0.014490342
0.9983198865020377,0.9988496274037737,0.9984059,0.9928782666425252,0.9967199,0.9997594
0.999932301650289,0.9999986373061642,0.99991894,1.0,0.9999243,0.999987
0.00039178466696575287,0.001990075801363617,0.0013204676,0.0006676508583033687,0.004521657,0.00012705901
0.009756925137811142,0.018076120951958367,0.0082014045,0.010439645906201828,0.009301027,0.0068802447
0.006404847489295291,0.013524237257638627,0.005391866,0.006788378300718389,0.024581358,0.008455607
0.06632157781120877,0.0667397040774125,0.07014824,0.11122036863885033,0.041405283,0.09134421
0.007121988959335107,0.007819528538484726,0.0053781513,0.006137147993528238,0.012093199,0.00541391
0.9900203434474065,0.9959303297495987,0.9929612,0.9640730563454787,0.8807058,0.9984586
0.005786213630882414,0.009585601373923811,0.0069668926,0.005716224722681084,0.011325243,0.0035396474
0.04140472397030978,0.030319910912508283,0.03957792,0.03883218126455143,0.04663171,0.017354924
0.00405184356537357,0.00630672291996525,0.0034093163,0.005001678608133106,0.041275233,0.0035516361
0.0039723012934541006,0.0075691215840902595,0.0031188785,0.002505541474587217,0.007680968,0.0014533866
0.9672174183746071,0.9820188021548897,0.9699525,0.7579285851753842,0.17370476,0.91609275
0.9999306511936983,0.9999985448596274,0.99992394,1.0,0.99992394,0.999987
0.004315690606804353,0.00978241829262559,0.003092994,0.0019467599061748567,0.0071309796,0.0017217763
0.14687812303960876,0.12944343649720066,0.07009541,0.13588842170760634,0.052042555,0.08147725
0.06556052206680206,0.03545487682143932,0.07485128,0.054803070613411595,0.08878869,0.03378448
0.0006223939066775055,0.0024636033267545414,0.0013537342,0.0007742676285339596,0.00455369,0.00017493777
0.012249060124678085,0.015191021138859543,0.016548684,0.005241402749507494,0.012025104,0.010792978
0.009849410561598394,0.008472061762215391,0.0071259444,0.02580825637466445,0.010090753,0.002020076
0.00468280599575587,0.005523685127677192,0.004207315,0.0010292592464670527,0.005910774,0.0021302113
0.9999334599136037,0.9999977704819639,0.9999232,1.0,0.999923,0.999987
0.9999333580479267,0.9999977331474231,0.9999124,1.0,0.99992764,0.999987
0.019411620068819614,0.0428161384115201,0.025776414,0.03768891475411453,0.037420407,0.017930754
0.0019327493643140493,0.0030131462180689405,0.0012356909,0.0011955072184157618,0.011719869,0.0010941532
0.9999312938523628,0.9999979160642227,0.999923,1.0,0.99992394,0.999987
0.003013279049675168,0.005416255300993699,0.0026627292,0.0013811085704299635,0.005151117,0.0008001556
0.9997981992957846,0.9999618089190005,0.9997769,1.0,0.9998155,0.99997735
0.9999332635130219,0.9999976723353113,0.99991536,1.0,0.9999237,0.999987
0.9999313502528905,0.9999984871047993,0.99991477,1.0,0.99992454,0.999987
0.004985940588455441,0.00633748561951841,0.0038143182,0.0019921782746714157,0.006491126,0.0033899583
0.9999319688642768,0.9999982346455144,0.9999174,1.0,0.99992514,0.999987
0.003748892646301617,0.00976746869818788,0.004259946,0.001920074002972232,0.0067102606,0.0015991278
0.999932301650289,0.9999977338767093,0.99992406,1.0,0.999925,0.999987
0.015274869277866747,0.019145036991512838,0.012111169,0.007035549806135886,0.020939108,0.0049214605
0.024134721528287294,0.02391657821632695,0.030295437,0.019009290131855077,0.038781196,0.0087997485
0.0038378788596340435,0.0035584976437627322,0.003521353,0.005439557025069357,0.007973751,0.0012541467
0.09585344629709434,0.11678232173363,0.09224035,0.09018297762507227,0.0621875,0.13798337
0.31130359045228156,0.23385818030372438,0.29792818,0.27122009220061355,0.27835694,0.2597667
0.013103917581254922,0.012593523661284266,0.012386631,0.014723397624752225,0.06137453,0.011829246
0.006833459298722398,0.006299618170913532,0.006852268,0.005226371104843201,0.020712404,0.0030254861
0.0754192662574517,0.06809453119188669,0.048835713,0.07749565317747514,0.10003447,0.060604513
0.9998858404137356,0.9999925929962996,0.9998766,1.0,0.9998777,0.999987
0.11857464486282368,0.0909364278325778,0.1059586,0.11014641691649028,0.03625203,0.0776751
0.9998818205052921,0.9999602361706449,0.99980134,0.9976160299354216,0.9998368,0.9999864
0.9990377243638798,0.9994863633675245,0.999102,0.9988593155893535,0.9993788,0.9999399
0.012470590454382638,0.021637188294585198,0.00957425,0.015402988273702161,0.011087484,0.0067679062
0.9922055216808852,0.9944858736443287,0.99091375,0.9437277445832579,0.6419201,0.99418396
0.9998237483699725,0.9999748371414637,0.9998604,1.0,0.99983823,0.99998415
0.0737159673646274,0.07798328107181686,0.053037044,0.07232746013644129,0.117482215,0.059441112
0.9999320169872309,0.9999980945557517,0.9999136,1.0,0.9999223,0.999987
0.0015464561593911332,0.003021485860568251,0.0012231382,0.0004469719591382561,0.0073950402,0.00067714334
0.9999304014301156,0.9999984571028857,0.9999145,1.0,0.99992275,0.999987
0.9999233067786517,0.9999985619167748,0.99990654,1.0,0.9999248,0.999987
0.9999332635130219,0.9999978780900779,0.99992,1.0,0.99992454,0.999987
0.9998822518640277,0.9999798284255342,0.99986553,1.0,0.99986327,0.999987
0.9998619484353758,0.9999895206998558,0.9998301,1.0,0.99986863,0.999987
0.0010538063856124378,0.0028212136098913054,0.0020715797,0.0009371331669769534,0.008191965,0.0005017655
0.1232299031509914,0.15288232896541154,0.09727691,0.1837852434304664,0.09265342,0.1282588
0.9998608172392087,0.9999296342907285,0.9998313,1.0,0.9996716,0.999987
0.0017114959615010068,0.003786404177183438,0.0024461488,0.0014168527684029677,0.005469936,0.00050872524
0.07539906415463228,0.07368686669529997,0.051103033,0.0747757674569118,0.038940873,0.081067584
0.9999306511936983,0.9999984490348816,0.9999298,1.0,0.99992156,0.999987
0.9042812132236308,0.9052285842221457,0.96830016,0.7115143309190665,0.071629494,0.9873948
0.0009444778147921362,0.0022693213037393196,0.0013318254,0.0005319665533195199,0.0061563635,0.00052596786
0.9999330918549907,0.9999983639306065,0.9999236,1.0,0.9999219,0.999987
0.05118477691663296,0.029758467301373607,0.03396274,0.03567674071728618,0.017532038,0.012596359
0.9399118170332014,0.9140328158175289,0.9147846,0.8354638179733234,0.96908903,0.94425243
0.025963054084733754,0.05370539488933846,0.05711004,0.062002880652237045,0.028448142,0.032383714
0.9999332450708589,0.9999976550100559,0.99990845,1.0,0.99992406,0.999987
