test_prob,cal_prob,true
0.9971987629133389,0.9971987629133389,1
0.0062252296765404475,0.0062252296765404475,0
0.34134103813888494,0.34134103813888494,0
0.013433076309664184,0.013433076309664184,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971490346240673,0.9971490346240673,1
0.1645172897625435,0.1645172897625435,1
0.9971987629133389,0.9971987629133389,1
0.9965422886656413,0.9965422886656413,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.0982815996520895,0.0982815996520895,0
0.04245470658459682,0.04245470658459682,0
0.013270230679745608,0.013270230679745608,0
0.10131304580770173,0.10131304580770173,0
0.05025732972263286,0.05025732972263286,0
0.9971987629133389,0.9971987629133389,1
0.012899094614244632,0.012899094614244632,0
0.9971490346240673,0.9971490346240673,1
0.9971987629133389,0.9971987629133389,1
0.008179136182048925,0.008179136182048925,0
0.059449404885034786,0.059449404885034786,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.10597157969944193,0.10597157969944193,1
0.9971987629133389,0.9971987629133389,1
0.9958886297671575,0.9958886297671575,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9444254415564651,0.9444254415564651,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.08438623834144267,0.08438623834144267,0
0.9971987629133389,0.9971987629133389,1
0.996868421283621,0.996868421283621,1
0.3346741313552498,0.3346741313552498,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.03341057678740197,0.03341057678740197,0
0.9971987629133389,0.9971987629133389,1
0.013496280359116113,0.013496280359116113,0
0.11369317623891072,0.11369317623891072,0
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.33855304938422076,0.33855304938422076,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9950249485650224,0.9950249485650224,1
0.039028601374241245,0.039028601374241245,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9970949988179663,0.9970949988179663,1
0.5647715076727166,0.5647715076727166,0
0.9971987629133389,0.9971987629133389,1
0.006169005301221492,0.006169005301221492,0
0.005824878261130558,0.005824878261130558,0
0.9971987629133389,0.9971987629133389,1
0.005042879049975381,0.005042879049975381,0
0.9971987629133389,0.9971987629133389,1
0.12490361889283672,0.12490361889283672,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.007448669011930609,0.007448669011930609,0
0.9971987629133389,0.9971987629133389,1
0.032316673351754914,0.032316673351754914,0
0.0062252296765404475,0.0062252296765404475,0
0.06779038835397533,0.06779038835397533,0
0.9971987629133389,0.9971987629133389,1
0.265794318204485,0.265794318204485,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005042879049975381,0.005042879049975381,0
0.9971987629133389,0.9971987629133389,1
0.12885117706188431,0.1288511770618843,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.009113210577974101,0.009113210577974101,0
0.9971987629133389,0.9971987629133389,1
0.013374587020629335,0.013374587020629335,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005824878261130558,0.005824878261130558,0
0.06413489447258522,0.06413489447258522,1
0.05156367071667519,0.05156367071667519,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.13800424908121048,0.13800424908121048,0
0.43986199811122456,0.43986199811122456,0
0.9971987629133389,0.9971987629133389,1
0.19735056995197015,0.19735056995197015,1
0.9953536392845426,0.9953536392845426,1
0.48500692304983073,0.48500692304983073,1
0.9971987629133389,0.9971987629133389,1
0.012480650770204684,0.012480650770204684,0
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.302605368395136,0.302605368395136,0
0.005088892453690513,0.005088892453690513,0
0.005088892453690513,0.005088892453690513,0
0.009390703807986069,0.009390703807986069,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.20243898852360967,0.20243898852360967,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.20243898852360967,0.20243898852360967,0
0.008602573518714449,0.008602573518714449,0
0.02684201289715124,0.02684201289715124,0
0.005088892453690513,0.005088892453690513,0
0.9971445768503271,0.9971445768503271,1
0.9971987629133389,0.9971987629133389,1
0.1805560225264334,0.1805560225264334,0
0.9971987629133389,0.9971987629133389,1
0.9968471129948177,0.9968471129948177,1
0.005088892453690513,0.005088892453690513,0
0.03427894785940332,0.03427894785940332,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.13954238821537018,0.13954238821537016,0
0.005824878261130558,0.005824878261130558,0
0.05025732972263286,0.05025732972263286,0
0.9971987629133389,0.9971987629133389,1
0.05152561822612212,0.05152561822612212,0
0.9971987629133389,0.9971987629133389,1
0.037462159238780886,0.03746215923878089,0
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.03175193547374109,0.03175193547374109,0
0.34134103813888494,0.34134103813888494,0
0.9971987629133389,0.9971987629133389,1
0.05025732972263286,0.05025732972263286,0
0.9971987629133389,0.9971987629133389,1
0.12885117706188431,0.1288511770618843,0
0.005042879049975381,0.005042879049975381,0
0.9971987629133389,0.9971987629133389,1
0.8786330028335262,0.8786330028335262,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.026217959301942134,0.026217959301942137,0
0.9971987629133389,0.9971987629133389,1
0.04661735712798461,0.04661735712798461,0
0.005581101693660183,0.005581101693660183,0
0.9797362205143848,0.9797362205143848,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971445768503271,0.9971445768503271,1
0.9971987629133389,0.9971987629133389,1
0.35870607901802315,0.35870607901802315,0
0.14044376647102738,0.14044376647102738,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.049826348234376844,0.049826348234376844,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.006632101989489901,0.006632101989489901,0
0.08449518558267474,0.08449518558267474,0
0.24706622446182808,0.24706622446182808,0
0.004883962058224488,0.004883962058224488,0
0.20709647903541092,0.20709647903541092,0
0.05875532742849199,0.058755327428491995,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.04139995014670687,0.04139995014670687,0
0.17399970395359138,0.17399970395359138,0
0.9971445768503271,0.9971445768503271,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971445768503271,0.9971445768503271,1
0.20425859834954724,0.20425859834954724,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9942125728160636,0.9942125728160636,1
0.9971987629133389,0.9971987629133389,1
0.6176201727737547,0.6176201727737547,1
0.006489058167452956,0.006489058167452956,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.09011878849613755,0.09011878849613755,0
0.9971987629133389,0.9971987629133389,1
0.0053532100529695495,0.0053532100529695495,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.005088892453690513,0.005088892453690513,0
0.009782795054906479,0.009782795054906479,0
0.04050780839986516,0.04050780839986516,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.06368698466371595,0.06368698466371595,1
0.9971445768503271,0.9971445768503271,1
0.9952879024327375,0.9952879024327375,1
0.1805560225264334,0.1805560225264334,0
0.0053532100529695495,0.0053532100529695495,0
0.9971987629133389,0.9971987629133389,1
0.6922809353611966,0.6922809353611966,1
0.05025732972263286,0.05025732972263286,0
0.5064706680141708,0.5064706680141707,0
0.21113236974424773,0.21113236974424773,0
0.00860777377250531,0.00860777377250531,0
0.038114158589279544,0.038114158589279544,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.8118387119157938,0.8118387119157938,1
0.9971987629133389,0.9971987629133389,1
0.028274606115406872,0.028274606115406872,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.011733895412623296,0.011733895412623296,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.1501755576904896,0.1501755576904896,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.10101697207505267,0.10101697207505267,0
0.09073457852420878,0.09073457852420878,0
0.04977510499948105,0.04977510499948105,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.024684194760868097,0.024684194760868097,0
0.9971987629133389,0.9971987629133389,1
0.008967546748143991,0.008967546748143991,0
0.1379940252131292,0.1379940252131292,0
0.9971987629133389,0.9971987629133389,1
0.29635462117486877,0.29635462117486877,0
0.34134103813888494,0.34134103813888494,1
0.10063340843677063,0.10063340843677063,0
0.9881718025683042,0.9881718025683042,1
0.9971987629133389,0.9971987629133389,1
0.005824878261130558,0.005824878261130558,0
0.9971987629133389,0.9971987629133389,1
0.9971445768503271,0.9971445768503271,1
0.7340796509959878,0.7340796509959878,1
0.08654875966590733,0.08654875966590733,0
0.005088892453690513,0.005088892453690513,0
0.05095470641499149,0.05095470641499149,0
0.9971490346240673,0.9971490346240673,1
0.8222074297473474,0.8222074297473474,1
0.9971987629133389,0.9971987629133389,1
0.059023794976199875,0.059023794976199875,0
0.9971987629133389,0.9971987629133389,1
0.04242171228581469,0.04242171228581469,0
0.9971987629133389,0.9971987629133389,1
0.1142805841008841,0.11428058410088406,0
0.9971987629133389,0.9971987629133389,1
0.008967546748143991,0.008967546748143991,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005042879049975381,0.005042879049975381,0
0.9971987629133389,0.9971987629133389,1
0.008602573518714449,0.008602573518714449,0
0.9971987629133389,0.9971987629133389,1
0.8119718704811568,0.8119718704811568,0
0.013771066248204842,0.013771066248204842,0
0.035320266650851924,0.035320266650851924,0
0.09073457852420878,0.09073457852420878,0
0.14114737372208194,0.14114737372208194,0
0.9971987629133389,0.9971987629133389,1
0.03600896852034032,0.03600896852034032,1
0.9937701925154603,0.9937701925154603,1
0.9971987629133389,0.9971987629133389,1
0.026589465935880123,0.026589465935880123,0
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.16112902162970671,0.16112902162970671,0
0.06028688534116685,0.06028688534116685,0
0.009260319862299502,0.009260319862299502,0
0.007448669011930609,0.007448669011930609,0
0.005088892453690513,0.005088892453690513,0
0.16223912944315916,0.16223912944315916,0
0.005688785510584166,0.005688785510584166,0
0.005088892453690513,0.005088892453690513,0
0.17399970395359138,0.17399970395359138,1
0.9639912375311877,0.9639912375311877,1
0.005581101693660183,0.005581101693660183,0
0.20525810943049247,0.2052581094304925,0
0.9971987629133389,0.9971987629133389,1
0.005407988782647595,0.005407988782647595,0
0.005088892453690513,0.005088892453690513,0
0.0082573210634795,0.0082573210634795,0
0.005088892453690513,0.005088892453690513,0
0.16834419062807365,0.16834419062807365,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971445768503271,0.9971445768503271,1
0.007612704263797029,0.007612704263797029,0
0.9971987629133389,0.9971987629133389,1
0.10597157969944193,0.10597157969944193,0
0.9936721662738486,0.9936721662738486,1
0.058537866326828766,0.058537866326828766,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.1142805841008841,0.11428058410088406,0
0.005088892453690513,0.005088892453690513,0
0.3023536986900977,0.3023536986900977,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.006977026048302824,0.006977026048302824,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.08654875966590733,0.08654875966590733,0
0.9950249485650224,0.9950249485650224,1
0.9971987629133389,0.9971987629133389,1
0.08393792698421156,0.08393792698421156,0
0.9971987629133389,0.9971987629133389,1
0.03297397056318288,0.03297397056318288,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9968520336913034,0.9968520336913034,1
0.9971987629133389,0.9971987629133389,1
0.3216591460367224,0.3216591460367224,0
0.9971987629133389,0.9971987629133389,1
0.03758589718610568,0.03758589718610568,0
0.08003805513564904,0.08003805513564904,0
0.005407988782647595,0.005407988782647595,0
0.012145622594186755,0.012145622594186757,0
0.9971987629133389,0.9971987629133389,1
0.10542179717538577,0.10542179717538577,0
0.005088892453690513,0.005088892453690513,0
0.9971490346240673,0.9971490346240673,1
0.2999896645260245,0.2999896645260245,0
0.00953715459590711,0.00953715459590711,0
0.9971987629133389,0.9971987629133389,1
0.009314558217025806,0.009314558217025806,0
0.99701850385194,0.99701850385194,1
0.00860777377250531,0.00860777377250531,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.058537866326828766,0.058537866326828766,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.01212233604230947,0.01212233604230947,0
0.1805560225264334,0.1805560225264334,0
0.9937701925154603,0.9937701925154603,1
0.9971987629133389,0.9971987629133389,1
0.006169005301221492,0.006169005301221492,0
0.006169005301221492,0.006169005301221492,0
0.005088892453690513,0.005088892453690513,0
0.01325421904830294,0.01325421904830294,0
0.013588153575171664,0.013588153575171664,0
0.9971987629133389,0.9971987629133389,1
0.3641661615615028,0.36416616156150283,1
0.21113236974424773,0.21113236974424773,0
0.03184380746366142,0.03184380746366142,0
0.9971987629133389,0.9971987629133389,1
0.05401696403705569,0.05401696403705569,0
0.10597157969944193,0.10597157969944193,0
0.009314558217025806,0.009314558217025806,0
0.008602573518714449,0.008602573518714449,0
0.9971987629133389,0.9971987629133389,1
0.16135495571157213,0.16135495571157213,0
