LightGBM,CatBoost,XGBoost,ExtraTrees,FTTransformer,TabPFN
0.016807906816181044,0.019819255818020333,0.051632483,0.0814760352998695,0.0877946,0.018729718
0.9999914969046089,0.9999945134336865,0.9998987,1.0,0.9995003,0.999987
0.9999935776390894,0.99999387446146,0.9999026,1.0,0.9994941,0.999987
0.20152675969370606,0.1765817014138698,0.22867216,0.1906173521288554,0.2554443,0.09586269
0.0016722661754079988,0.0011069620029549834,0.003237211,0.0009946223016354418,0.008237901,0.0006308362
0.7938582532718826,0.7563720434634413,0.6392526,0.6204693007302348,0.56765497,0.7433027
0.9999951896319625,0.9999958165082671,0.99991715,1.0,0.99950504,0.999987
0.9999852162200329,0.9999933584416457,0.99985564,1.0,0.9995047,0.999987
0.08012238240458872,0.07610728768337653,0.0761138,0.10572840280906616,0.09490892,0.066029906
0.9999902283280122,0.9999943275808272,0.99989474,1.0,0.99950886,0.999987
0.9994305300369415,0.9974881910293242,0.9964108,1.0,0.99952996,0.9999383
0.26702425017119413,0.2549846393296906,0.29514432,0.39185635869210034,0.35914227,0.22620942
0.9999057639458859,0.9998501207614241,0.9996861,1.0,0.99947613,0.99997556
0.039642162091230164,0.027285033781922804,0.048545193,0.05813100161500149,0.059669733,0.019032206
0.9997047950661377,0.9995961641130686,0.99756384,1.0,0.9994168,0.9999832
0.017114301054840617,0.02539341467109737,0.024705835,0.03665988456455485,0.022286192,0.015959352
0.9999527291421364,0.9997460393594191,0.9994301,0.9999300307864539,0.9994931,0.9999838
0.03918276178427188,0.03959252128122514,0.05473892,0.12428076851949654,0.044225387,0.04047198
0.9999851674391927,0.9999909486758726,0.99986005,1.0,0.9995036,0.999987
0.003869143798541914,0.003222470549307734,0.0035474014,0.0035404160164955335,0.009218721,0.002217975
0.9999708023573596,0.9997557462331116,0.99961925,1.0,0.99922526,0.9999851
0.0037661319142363414,0.002139026894302775,0.004672049,0.0016072492431873728,0.009876769,0.0031236087
0.9999415192313192,0.999827201319687,0.9996044,1.0,0.9990472,0.99998105
0.008128514994667761,0.008116948147337943,0.008224686,0.017009906858009422,0.01859764,0.0039916853
0.01142854418168064,0.007260489536765511,0.008133305,0.00573936207240986,0.015252423,0.0035440018
0.7279195018059254,0.6704858879185877,0.6796147,0.6288698290364964,0.52002203,0.87196684
0.001113903435869516,0.0008943416741670825,0.0029329695,0.003752082134001014,0.009135037,0.0005302699
0.46905842876276305,0.45462820322728187,0.40342817,0.4096189732135937,0.2864398,0.6973952
0.9999897235380645,0.99999345595425,0.9998982,1.0,0.9994979,0.999987
0.04624098082369378,0.022730166817618424,0.02692623,0.02214085854499736,0.0869494,0.03106464
0.09632965368010729,0.05316021201943202,0.0625892,0.059955008461336105,0.042225022,0.018703895
0.5742731344911449,0.6738563692782529,0.66267353,0.6871311229344168,0.6200334,0.52741075
0.820708108198477,0.8638251004329925,0.7224131,0.6304928406747572,0.6152675,0.88932
0.07652168549001427,0.10476715092231001,0.090234995,0.10686410578564284,0.07613908,0.3444773
0.999971176426522,0.9999119734011304,0.99965835,1.0,0.9994592,0.999987
0.13012889496988578,0.08951535535267016,0.12744036,0.08315680928797603,0.06823927,0.066320226
0.9999020935697103,0.9999764243697723,0.9997348,1.0,0.9994918,0.999987
0.8996996441048403,0.8840613045196495,0.919106,0.8130898982529046,0.9606636,0.95793784
0.16674688309655364,0.1282901678021419,0.2558966,0.19262807077357383,0.38180122,0.20815673
0.21907509885561993,0.16869351514656794,0.3435676,0.30223016362022204,0.3706131,0.22459288
0.011058653405014706,0.017387978528014984,0.012747936,0.008610993370125284,0.017519198,0.015165655
0.022598883195867194,0.026643254232101295,0.022535333,0.03273483894820217,0.021161929,0.011483147
0.012250499189005254,0.03566785134872101,0.027849548,0.024845979086946815,0.03744701,0.030708455
0.2966552672622109,0.2797871816520636,0.28529796,0.3966857419116005,0.38508603,0.22959793
0.9999417291473807,0.9998185548105035,0.99962115,1.0,0.9994766,0.999987
0.07053942928738002,0.06868865532936672,0.050384026,0.09178568682921368,0.039742947,0.05447556
0.0012683837890549781,0.002790588130313307,0.005455253,0.002556512507436881,0.008691342,0.0015839438
0.9985366874546617,0.9974032930235925,0.9950895,1.0,0.99948454,0.9999769
0.9997053659302091,0.9999520608680607,0.99964046,0.9993852704809882,0.9995086,0.99998593
0.9999734032451231,0.9999477391568912,0.99972934,1.0,0.9994956,0.999987
0.10381351639125176,0.09650249494219454,0.09064477,0.07941525010473177,0.086129814,0.0443997
0.24709955564294936,0.16261942032469515,0.3426097,0.33407556230130137,0.23337276,0.25691214
0.999991636096495,0.9999953633755638,0.99992764,1.0,0.9995024,0.999987
0.03185294779370829,0.05276164048005474,0.031242596,0.022730042655879745,0.016086662,0.049034245
0.9999254595105648,0.9998349582503958,0.9996476,1.0,0.99946135,0.9999854
0.0155852830526882,0.013982441082696606,0.01212656,0.013201385274423978,0.013316073,0.0049550915
0.9994474189202901,0.9992365997490158,0.9958347,1.0,0.99944955,0.99998254
0.0017512826777147954,0.007018051689661377,0.005687414,0.013395958928655182,0.007981377,0.0025408454
0.9999949028980857,0.999994376120328,0.999908,1.0,0.9994954,0.999987
0.020830572182275162,0.0175821381521766,0.024101317,0.026955378982540922,0.026107563,0.028009316
0.39410411121671657,0.34971893643774093,0.38776433,0.33361013831317265,0.3158571,0.26018336
0.4639567297382037,0.37902125321913344,0.40534014,0.45295148480363745,0.3293972,0.29044312
0.9999684779985755,0.9999766433322816,0.9997861,1.0,0.99947673,0.999987
0.9999656757808,0.9999257162460283,0.99964035,1.0,0.9992642,0.999987
0.9986256535558395,0.9982458682077369,0.9962907,1.0,0.99785644,0.99978906
0.0022227872210578907,0.0018939974195781356,0.0045442176,0.0041339753773247685,0.013020882,0.0012244559
0.22377289506485767,0.18602939682027456,0.20591871,0.13564496949378343,0.113793135,0.12248453
0.9999526068612812,0.9998883585437883,0.99948287,1.0,0.9992968,0.999987
0.9999881305914967,0.9999931827218461,0.9998677,1.0,0.9995065,0.999987
0.018695749560794367,0.017104059036127956,0.014461514,0.02265763349896892,0.024730204,0.007584801
0.004088049204427008,0.002394708895367508,0.005529367,0.0011325688953220492,0.011344288,0.0021151186
0.042282959613594004,0.04225175374477908,0.053128745,0.06543980997885955,0.040318888,0.02587016
0.9999126588641379,0.9998179607131046,0.99959594,1.0,0.99946684,0.99997973
0.999992839210761,0.999993561495268,0.9999094,1.0,0.99949896,0.999987
0.9999672086392203,0.9999079201450201,0.9997243,1.0,0.999466,0.999987
0.004060134638040286,0.007053926903798205,0.0058851824,0.014765696100028551,0.017679939,0.0033646205
0.031011798716940292,0.02068690765725742,0.021440914,0.01622159023350657,0.013398551,0.011515863
0.01939890628711893,0.020435872581273266,0.015719024,0.013000875808742787,0.012257805,0.006521877
0.9999757368791551,0.9999614990876731,0.99968135,1.0,0.99942553,0.999987
0.03417568079496732,0.03785259314529161,0.03614307,0.06482686084573382,0.10831913,0.040529113
0.3572369458654272,0.27144109632680985,0.3340069,0.2604395671134674,0.30302134,0.24743047
0.004079254297805319,0.0035387624821605177,0.008044595,0.003274008198563062,0.013994853,0.002527183
0.9999506955362745,0.9999851258749354,0.99972063,1.0,0.99949515,0.999987
0.9999939996486592,0.9999950967140507,0.9998982,1.0,0.9995096,0.999987
0.06787102097545394,0.04741618818820681,0.072909586,0.032047190686338954,0.037103057,0.05044393
0.9999945441525717,0.999995666958679,0.99991894,1.0,0.9995029,0.999987
0.15134090223494137,0.18085656991344778,0.15264478,0.13866273083935532,0.10128731,0.16176777
0.004433012810274713,0.008548456824994801,0.011091527,0.04154670005598531,0.009901363,0.017442005
0.999460861443703,0.9986759345543186,0.9985947,0.9973209885195383,0.9977035,0.9999021
0.2384649663375884,0.25029438937099413,0.2508542,0.3587238398974984,0.2651581,0.20820701
0.14357363238707013,0.09392600205603013,0.124628045,0.10564899170695295,0.10398295,0.061454505
0.9999016632526502,0.9999579354490175,0.9996928,1.0,0.9994861,0.999987
0.005450989013276759,0.007089660223118019,0.008518429,0.014024339184842975,0.018017868,0.0073460923
0.05644656182661956,0.07424775583736076,0.06161373,0.11895411563619676,0.031388205,0.05856752
0.00834877411312527,0.00948197508253288,0.008291485,0.03841557832011079,0.026111437,0.015430788
0.9999954823052779,0.9999957581595059,0.9999162,1.0,0.99950707,0.999987
0.9999937392979779,0.9999943581113527,0.999889,1.0,0.9995065,0.999987
0.9999728658530869,0.999912705312278,0.9996394,1.0,0.999321,0.999987
0.999993853315869,0.9999938923746647,0.99991405,1.0,0.99950254,0.999987
0.9999660404945722,0.999733065063675,0.9994869,1.0,0.9993544,0.99998164
0.04787987241016008,0.03777930750268891,0.05410371,0.04716249658225381,0.030800799,0.036259245
0.9999797338241169,0.9998996900750833,0.999666,1.0,0.99914086,0.999987
0.9953692360280505,0.9969160142313256,0.9976567,0.9833082556505035,0.99944836,0.99645734
0.006687513726386273,0.005041169094162293,0.0068308027,0.0015777956339858503,0.008820168,0.0027598632
0.9999628299247365,0.999899611131715,0.99969435,1.0,0.99949336,0.999987
0.1295170347553337,0.13224316225885557,0.11973234,0.16725922348250913,0.06485851,0.07815383
0.02963266324117325,0.020864411632542774,0.030531634,0.09199654019513819,0.015815727,0.012594495
0.24001179603419065,0.3055123569781121,0.27334458,0.320330479374388,0.27581197,0.38426563
0.9999913645667472,0.9999935149067077,0.9999001,1.0,0.9995024,0.999987
0.999772217020058,0.9999359188212192,0.99966943,1.0,0.99950325,0.999987
0.1758885039121804,0.20354046766367065,0.17062125,0.15886167230331566,0.08699665,0.06883131
0.00395817102883458,0.0043982787450130385,0.0042154337,0.0017508402143171502,0.00898858,0.0010061914
0.1268936929607888,0.10291483880099847,0.124910094,0.10596572974309738,0.070986904,0.04404173
0.00948041921699483,0.008368584584407958,0.0154765025,0.02736994070026327,0.018485373,0.00902717
0.03869309818964755,0.04841751129000808,0.044278983,0.04074555091590062,0.029078811,0.026430601
0.0216267811691164,0.018519223710491722,0.025501717,0.021490713869158382,0.0546278,0.012631435
0.10837242728752208,0.09585249979615763,0.10044022,0.10820939905475631,0.071084514,0.098404974
0.9999815137089516,0.9999398111009227,0.9998223,1.0,0.9995028,0.999987
0.9999707697345743,0.9998642512200979,0.99967444,1.0,0.9992255,0.999987
0.011024890608306597,0.009820704698852467,0.0093858,0.016394481019847692,0.026106734,0.004630692
0.03543954805857347,0.04512375219444451,0.041269396,0.06088920796525686,0.11874521,0.07082936
0.01707896220610704,0.01790605019626003,0.01872595,0.0092541668824837,0.014380531,0.020825312
0.0719287818161037,0.07036273527568859,0.062367912,0.13536852961486304,0.047444597,0.04360645
0.999979295292879,0.9999150205778243,0.9997124,1.0,0.9994448,0.999987
0.9991958686733018,0.9993199281482876,0.99535733,1.0,0.9992749,0.999987
0.9999754268621387,0.9998844055054973,0.9997491,1.0,0.99893814,0.999987
0.9999469754662488,0.9998418768114931,0.99963033,1.0,0.99945384,0.999987
0.004827282481572014,0.003872513554821438,0.0049509658,0.0008834751197535478,0.010863037,0.0017186011
0.9999899876373389,0.9999931190940861,0.9998591,1.0,0.99950206,0.999987
0.9999918033446457,0.999991505780348,0.9998902,1.0,0.9995012,0.999987
0.999433634639137,0.9986513693442416,0.9963468,1.0,0.9995308,0.99997216
0.010712035699636625,0.00880420917843374,0.009765363,0.014051591918675707,0.013312201,0.0052533196
0.9996852170183844,0.9996488086875424,0.9972664,1.0,0.9991314,0.999987
0.9999947344461387,0.9999950184924035,0.99991083,1.0,0.999501,0.999987
0.06514285914120647,0.06888304383840073,0.06054618,0.054839274844115916,0.03758905,0.08332795
0.87102049597096,0.6879323390796296,0.69747084,0.7252864246214755,0.26389605,0.96676135
0.2858074303804608,0.158525464664801,0.21195729,0.16199360050841177,0.18780757,0.08558981
0.011374196444789847,0.013676821273670061,0.00994828,0.009692321307348099,0.032582868,0.0077411574
0.9999191145823773,0.9999700517648207,0.99979943,0.9997900923593618,0.9994892,0.999987
0.9999315237263966,0.9997894463918161,0.99932826,1.0,0.9991779,0.99998623
0.9999944047566542,0.9999946994963538,0.9999105,1.0,0.99949884,0.999987
0.06667528657542872,0.07177617431191269,0.06095893,0.09228696214185968,0.040884815,0.03906717
0.9999911592563948,0.9999918271385463,0.99988925,1.0,0.9995067,0.999987
0.003551570048801089,0.002607937500735698,0.005740873,0.0029419952869048785,0.012586052,0.0032754631
0.9999759624395299,0.9999454158995028,0.9997085,1.0,0.9994344,0.999987
0.999966221563912,0.9999791801951821,0.99971336,1.0,0.99948645,0.999987
0.014091354919628069,0.012131240941026663,0.014234619,0.011045158871975755,0.043435533,0.007746921
0.9984165403546135,0.9897207503390695,0.9902935,0.9955188427823749,0.9898615,0.9990231
0.006729515051611954,0.011927658892971054,0.007597959,0.009024610018849785,0.018693896,0.009028501
0.9999894093357748,0.9999900440545924,0.9998807,1.0,0.9994993,0.999987
0.2091072277808998,0.2510702605218726,0.22082822,0.26692967791317407,0.20888834,0.21442467
0.9999954646708598,0.9999954699225145,0.9999198,1.0,0.99950373,0.999987
0.000896041595524878,0.0014616996821325764,0.0036278816,0.0038067487829987865,0.009096511,0.0011222513
0.9999807770795837,0.9999146031620557,0.9997292,1.0,0.99936634,0.999987
0.030673064967117535,0.04790510506644342,0.027814018,0.0897945747983837,0.043229952,0.011374138
0.9999739306845069,0.9999899431619336,0.9997911,1.0,0.9994874,0.999987
0.03366672807690707,0.026066307888952183,0.030241832,0.02656601153711682,0.051407754,0.014785167
0.013900185814063618,0.010174028606355455,0.009632224,0.0044900402001482615,0.020622933,0.008057917
0.9999727501266396,0.9998040935596714,0.9995819,1.0,0.9993389,0.99998677
0.9984781219760616,0.9964599237638879,0.9907003,1.0,0.9993563,0.9999814
0.9999761046952365,0.9999584677691408,0.99972826,1.0,0.9994961,0.99998623
0.023904777260276313,0.022260525439757515,0.040902425,0.045169314339643524,0.039415043,0.014052799
0.0013662118465675947,0.001128426322543933,0.0038502302,0.01955886632178851,0.009089868,0.0012105581
0.9999594449984349,0.9999351983115123,0.9996321,1.0,0.9994854,0.999987
0.03355231962497497,0.028705624092331388,0.032393895,0.032806342631758974,0.02040364,0.02150957
0.20717252242736098,0.27916368718064016,0.19921488,0.25863413211160674,0.17453085,0.3816619
0.007126205034434822,0.011812484594053343,0.017626595,0.01088444579346375,0.018519491,0.0151730385
0.027900129887010166,0.03144122064882542,0.032235578,0.06855302695761094,0.05392417,0.02594412
0.3308896252421157,0.343947964449475,0.32307464,0.26558577232269087,0.3652532,0.24985823
0.9999910854838907,0.9999916557295048,0.99987817,1.0,0.99950814,0.999987
0.9999359082758927,0.9997545844677802,0.9993529,1.0,0.99932575,0.99998224
0.016480066574573026,0.008578241248818497,0.010652475,0.01682317743085359,0.02009483,0.011749607
0.38887401322450665,0.3948338861122125,0.38897127,0.45669428629412895,0.3907611,0.29415333
0.9991641184603771,0.998678596148766,0.9981699,0.9842610165056569,0.9987136,0.9993194
0.052835698492861204,0.0665239151405126,0.043153506,0.06084554715117111,0.024913915,0.054636292
0.9963737968441225,0.9821176751450902,0.99034107,0.9827258742519093,0.98517925,0.9992959
0.010797023643163081,0.008149248396849015,0.008529744,0.005487220719158147,0.01774416,0.0040810877
0.9999651546711249,0.9999577549529156,0.999772,1.0,0.9994677,0.999987
0.056567945856602325,0.05477516760211879,0.082741864,0.08200529197037124,0.06996452,0.031579763
0.031171794070629262,0.023474980617823743,0.01568279,0.028309312239526003,0.06484903,0.012403437
0.9999453375841234,0.9999924416009511,0.9997658,1.0,0.9994973,0.999987
0.03786910877586628,0.024277826740489117,0.031088278,0.01090065696760012,0.01873053,0.0068000527
0.0030343625380080943,0.0018342854184586726,0.0038673533,0.003004433134674753,0.012011752,0.00094247033
0.999994544378229,0.9999940798065323,0.99991715,1.0,0.99949944,0.999987
0.9898234518373766,0.9714111946503854,0.9687289,0.9355610919546744,0.88224036,0.99928033
0.4980175826748699,0.43870056057998136,0.47408238,0.3661139920018976,0.40698287,0.31501338
0.998244042310362,0.9880285323416005,0.9950813,0.9777506101829986,0.9363333,0.9996303
0.004505275106441064,0.00325557689968771,0.005282469,0.0019540014863925663,0.021899436,0.004539027
0.9999944068205988,0.9999955449149589,0.9999156,1.0,0.9995047,0.999987
0.41395761992275865,0.3793250080576546,0.33325696,0.29160921689076613,0.2212232,0.36673978
0.9999739994994042,0.9998703972742726,0.9996458,1.0,0.9993056,0.999987
0.9999705342299537,0.9999113502784701,0.99968076,1.0,0.99949694,0.999987
0.045227098118787654,0.08645023436770476,0.09062038,0.1659900861668086,0.20629516,0.036673453
0.000847290139341967,0.0018365655362325645,0.0029485687,0.003988736501699017,0.010997745,0.00081152446
0.9999917363553156,0.9999950420560534,0.9999082,1.0,0.99950624,0.999987
0.999994010773906,0.9999956044817028,0.99991,1.0,0.9995096,0.999987
0.9999523246737674,0.9998717620764839,0.99953496,1.0,0.9993426,0.99998605
0.8901514810385711,0.7465254779959077,0.8013141,0.6543934147292403,0.4992431,0.9861945
0.5338481601694408,0.6174911981211044,0.34527567,0.4319057298519916,0.24655312,0.94865835
0.9999393732870279,0.9996922405288692,0.9991856,1.0,0.9990264,0.999987
