test_index,true_label,dropout_probability,binary_prediction,risk_label,tau_used
4215,1,0.9971987629133389,1,High,0.5090680909461887
4216,1,0.9971987629133389,1,High,0.5090680909461887
4217,1,0.9971987629133389,1,High,0.5090680909461887
4218,1,0.9971987629133389,1,High,0.5090680909461887
4219,0,0.005088892453690513,0,Low,0.5090680909461887
4220,1,0.9971987629133389,1,High,0.5090680909461887
4221,1,0.9971987629133389,1,High,0.5090680909461887
4222,1,0.9971987629133389,1,High,0.5090680909461887
4223,0,0.011992814201054953,0,Low,0.5090680909461887
4224,1,0.9971987629133389,1,High,0.5090680909461887
4225,1,0.9971987629133389,1,High,0.5090680909461887
4226,0,0.037136999552235074,0,Low,0.5090680909461887
4227,1,0.9953581792544591,1,High,0.5090680909461887
4228,0,0.1805560225264334,0,Low,0.5090680909461887
4229,0,0.008680783727698945,0,Low,0.5090680909461887
4230,1,0.9971987629133389,1,High,0.5090680909461887
4231,1,0.9965422886656413,1,High,0.5090680909461887
4232,1,0.9971987629133389,1,High,0.5090680909461887
4233,0,0.013449791452314735,0,Low,0.5090680909461887
4234,1,0.9971987629133389,1,High,0.5090680909461887
4235,0,0.005088892453690513,0,Low,0.5090680909461887
4236,1,0.9971987629133389,1,High,0.5090680909461887
4237,1,0.9971987629133389,1,High,0.5090680909461887
4238,0,0.0931712452758337,0,Low,0.5090680909461887
4239,1,0.9965702554871049,1,High,0.5090680909461887
4240,1,0.899328398777369,1,High,0.5090680909461887
4241,1,0.9971987629133389,1,High,0.5090680909461887
4242,0,0.18667129784426137,0,Low,0.5090680909461887
4243,1,0.9971987629133389,1,High,0.5090680909461887
4244,0,0.005088892453690513,0,Low,0.5090680909461887
4245,1,0.9971987629133389,1,High,0.5090680909461887
4246,0,0.014039818532719085,0,Low,0.5090680909461887
4247,1,0.9971987629133389,1,High,0.5090680909461887
4248,0,0.012464862044710529,0,Low,0.5090680909461887
4249,0,0.005407988782647595,0,Low,0.5090680909461887
4250,1,0.9971987629133389,1,High,0.5090680909461887
4251,1,0.9971987629133389,1,High,0.5090680909461887
4252,1,0.9971987629133389,1,High,0.5090680909461887
4253,0,0.04494688591921737,0,Low,0.5090680909461887
4254,0,0.006090377001042299,0,Low,0.5090680909461887
4255,1,0.9971987629133389,1,High,0.5090680909461887
4256,0,0.009260319862299502,0,Low,0.5090680909461887
4257,1,0.9970850087115664,1,High,0.5090680909461887
4258,0,0.006548180288382586,0,Low,0.5090680909461887
4259,0,0.013162123725735279,0,Low,0.5090680909461887
4260,1,0.1805560225264334,0,Low,0.5090680909461887
4261,1,0.9971987629133389,1,High,0.5090680909461887
4262,1,0.9971987629133389,1,High,0.5090680909461887
4263,0,0.008680783727698945,0,Low,0.5090680909461887
4264,1,0.34160654626546005,0,Medium,0.5090680909461887
4265,1,0.9971987629133389,1,High,0.5090680909461887
4266,0,0.09380574266186763,0,Low,0.5090680909461887
4267,1,0.9964998925057066,1,High,0.5090680909461887
4268,0,0.006169005301221492,0,Low,0.5090680909461887
4269,1,0.9971987629133389,1,High,0.5090680909461887
4270,0,0.013469397842808496,0,Low,0.5090680909461887
4271,0,0.035054546348026544,0,Low,0.5090680909461887
4272,1,0.9971987629133389,1,High,0.5090680909461887
4273,0,0.028858230606475573,0,Low,0.5090680909461887
4274,0,0.005088892453690513,0,Low,0.5090680909461887
4275,1,0.9971987629133389,1,High,0.5090680909461887
4276,1,0.9971987629133389,1,High,0.5090680909461887
4277,0,0.3189540679774175,0,Medium,0.5090680909461887
4278,1,0.9971987629133389,1,High,0.5090680909461887
4279,0,0.00593087775929065,0,Low,0.5090680909461887
4280,1,0.9971987629133389,1,High,0.5090680909461887
4281,0,0.1189106235049186,0,Low,0.5090680909461887
4282,1,0.9971987629133389,1,High,0.5090680909461887
4283,1,0.9971987629133389,1,High,0.5090680909461887
4284,0,0.04185391028857427,0,Low,0.5090680909461887
4285,0,0.005824878261130558,0,Low,0.5090680909461887
4286,1,0.9971987629133389,1,High,0.5090680909461887
4287,1,0.9971987629133389,1,High,0.5090680909461887
4288,1,0.9971987629133389,1,High,0.5090680909461887
4289,1,0.9960354249146433,1,High,0.5090680909461887
4290,1,0.9956971625488202,1,High,0.5090680909461887
4291,1,0.9971987629133389,1,High,0.5090680909461887
4292,0,0.00860777377250531,0,Low,0.5090680909461887
4293,1,0.9971987629133389,1,High,0.5090680909461887
4294,0,0.15949247371506658,0,Low,0.5090680909461887
4295,1,0.9971987629133389,1,High,0.5090680909461887
4296,0,0.037194064205367215,0,Low,0.5090680909461887
4297,0,0.005407988782647595,0,Low,0.5090680909461887
4298,1,0.9971987629133389,1,High,0.5090680909461887
4299,1,0.9968520336913034,1,High,0.5090680909461887
4300,1,0.9971987629133389,1,High,0.5090680909461887
4301,0,0.013623128312106696,0,Low,0.5090680909461887
4302,0,0.05025732972263286,0,Low,0.5090680909461887
4303,1,0.9971987629133389,1,High,0.5090680909461887
4304,0,0.04606126041959083,0,Low,0.5090680909461887
4305,0,0.5740452097558434,1,Medium,0.5090680909461887
4306,1,0.9971987629133389,1,High,0.5090680909461887
4307,1,0.9971987629133389,1,High,0.5090680909461887
4308,1,0.9971987629133389,1,High,0.5090680909461887
4309,0,0.24706622446182808,0,Low,0.5090680909461887
4310,1,0.9971987629133389,1,High,0.5090680909461887
4311,0,0.16214356358576001,0,Low,0.5090680909461887
4312,0,0.11352494556336999,0,Low,0.5090680909461887
4313,1,0.9836722259795111,1,High,0.5090680909461887
4314,1,0.9971987629133389,1,High,0.5090680909461887
4315,0,0.016228044317960728,0,Low,0.5090680909461887
4316,1,0.9971987629133389,1,High,0.5090680909461887
4317,1,0.9971987629133389,1,High,0.5090680909461887
4318,1,0.9971445768503271,1,High,0.5090680909461887
4319,1,0.9971987629133389,1,High,0.5090680909461887
4320,1,0.9971987629133389,1,High,0.5090680909461887
4321,1,0.8412640261936772,1,High,0.5090680909461887
4322,0,0.05758214599824587,0,Low,0.5090680909461887
4323,0,0.36416616156150283,0,Medium,0.5090680909461887
4324,0,0.03143884681293855,0,Low,0.5090680909461887
4325,1,0.9971987629133389,1,High,0.5090680909461887
4326,0,0.005088892453690513,0,Low,0.5090680909461887
4327,0,0.005042879049975381,0,Low,0.5090680909461887
4328,1,0.9960354249146433,1,High,0.5090680909461887
4329,1,0.9971987629133389,1,High,0.5090680909461887
4330,1,0.9971987629133389,1,High,0.5090680909461887
4331,0,0.006632101989489901,0,Low,0.5090680909461887
4332,1,0.996868421283621,1,High,0.5090680909461887
4333,0,0.006090377001042299,0,Low,0.5090680909461887
4334,0,0.03595010218481059,0,Low,0.5090680909461887
4335,0,0.03475647665515588,0,Low,0.5090680909461887
4336,1,0.9971987629133389,1,High,0.5090680909461887
4337,1,0.9971987629133389,1,High,0.5090680909461887
4338,1,0.9971987629133389,1,High,0.5090680909461887
4339,0,0.08003805513564904,0,Low,0.5090680909461887
4340,1,0.9971987629133389,1,High,0.5090680909461887
4341,1,0.9971987629133389,1,High,0.5090680909461887
4342,1,0.9971987629133389,1,High,0.5090680909461887
4343,0,0.22796129382958272,0,Low,0.5090680909461887
4344,0,0.14578226999391186,0,Low,0.5090680909461887
4345,0,0.08714249168699853,0,Low,0.5090680909461887
4346,1,0.9971987629133389,1,High,0.5090680909461887
4347,1,0.9971987629133389,1,High,0.5090680909461887
4348,0,0.005088892453690513,0,Low,0.5090680909461887
4349,1,0.9971987629133389,1,High,0.5090680909461887
4350,1,0.9971987629133389,1,High,0.5090680909461887
4351,1,0.9971987629133389,1,High,0.5090680909461887
4352,1,0.9971987629133389,1,High,0.5090680909461887
4353,1,0.9971987629133389,1,High,0.5090680909461887
4354,0,0.005088892453690513,0,Low,0.5090680909461887
4355,1,0.9971987629133389,1,High,0.5090680909461887
4356,1,0.9971987629133389,1,High,0.5090680909461887
4357,0,0.24384907432240285,0,Low,0.5090680909461887
4358,0,0.035234415471168554,0,Low,0.5090680909461887
4359,0,0.029380875953335873,0,Low,0.5090680909461887
4360,0,0.027351466046661995,0,Low,0.5090680909461887
4361,1,0.9971987629133389,1,High,0.5090680909461887
4362,1,0.9971987629133389,1,High,0.5090680909461887
4363,1,0.9971987629133389,1,High,0.5090680909461887
4364,1,0.9971987629133389,1,High,0.5090680909461887
4365,0,0.05033350115772601,0,Low,0.5090680909461887
4366,0,0.008466882303386119,0,Low,0.5090680909461887
4367,0,0.036265054743584095,0,Low,0.5090680909461887
4368,0,0.05152561822612212,0,Low,0.5090680909461887
4369,0,0.05025732972263286,0,Low,0.5090680909461887
4370,1,0.9971987629133389,1,High,0.5090680909461887
4371,1,0.9942125728160636,1,High,0.5090680909461887
4372,1,0.9971987629133389,1,High,0.5090680909461887
4373,1,0.9971987629133389,1,High,0.5090680909461887
4374,1,0.9971987629133389,1,High,0.5090680909461887
4375,1,0.48846222177232557,0,Medium,0.5090680909461887
4376,1,0.9971490346240673,1,High,0.5090680909461887
4377,1,0.9971445768503271,1,High,0.5090680909461887
4378,1,0.9971987629133389,1,High,0.5090680909461887
4379,0,0.08654875966590733,0,Low,0.5090680909461887
4380,0,0.5740452097558434,1,Medium,0.5090680909461887
4381,1,0.9971987629133389,1,High,0.5090680909461887
4382,1,0.9953878883985142,1,High,0.5090680909461887
4383,1,0.9971987629133389,1,High,0.5090680909461887
4384,1,0.9965702554871049,1,High,0.5090680909461887
4385,1,0.9971987629133389,1,High,0.5090680909461887
4386,1,0.9957296612951472,1,High,0.5090680909461887
4387,0,0.006169005301221492,0,Low,0.5090680909461887
4388,0,0.04969973438044494,0,Low,0.5090680909461887
4389,0,0.005088892453690513,0,Low,0.5090680909461887
4390,1,0.9971987629133389,1,High,0.5090680909461887
4391,0,0.0062252296765404475,0,Low,0.5090680909461887
4392,0,0.34134103813888494,0,Medium,0.5090680909461887
4393,0,0.013433076309664184,0,Low,0.5090680909461887
4394,1,0.9971987629133389,1,High,0.5090680909461887
4395,1,0.9971987629133389,1,High,0.5090680909461887
4396,1,0.9971490346240673,1,High,0.5090680909461887
4397,1,0.1645172897625435,0,Low,0.5090680909461887
4398,1,0.9971987629133389,1,High,0.5090680909461887
4399,1,0.9965422886656413,1,High,0.5090680909461887
4400,1,0.9971987629133389,1,High,0.5090680909461887
4401,1,0.9971987629133389,1,High,0.5090680909461887
4402,0,0.0982815996520895,0,Low,0.5090680909461887
4403,0,0.04245470658459682,0,Low,0.5090680909461887
4404,0,0.013270230679745608,0,Low,0.5090680909461887
4405,0,0.10131304580770173,0,Low,0.5090680909461887
4406,0,0.05025732972263286,0,Low,0.5090680909461887
4407,1,0.9971987629133389,1,High,0.5090680909461887
4408,0,0.012899094614244632,0,Low,0.5090680909461887
4409,1,0.9971490346240673,1,High,0.5090680909461887
4410,1,0.9971987629133389,1,High,0.5090680909461887
4411,0,0.008179136182048925,0,Low,0.5090680909461887
4412,1,0.059449404885034786,0,Low,0.5090680909461887
4413,1,0.9971987629133389,1,High,0.5090680909461887
4414,1,0.9971987629133389,1,High,0.5090680909461887
4415,1,0.10597157969944193,0,Low,0.5090680909461887
4416,1,0.9971987629133389,1,High,0.5090680909461887
4417,1,0.9958886297671575,1,High,0.5090680909461887
4418,1,0.9971987629133389,1,High,0.5090680909461887
4419,1,0.9971987629133389,1,High,0.5090680909461887
4420,1,0.9444254415564651,1,High,0.5090680909461887
4421,1,0.9971987629133389,1,High,0.5090680909461887
4422,1,0.9971987629133389,1,High,0.5090680909461887
4423,0,0.08438623834144267,0,Low,0.5090680909461887
4424,1,0.9971987629133389,1,High,0.5090680909461887
4425,1,0.996868421283621,1,High,0.5090680909461887
4426,1,0.3346741313552498,0,Medium,0.5090680909461887
4427,1,0.9971987629133389,1,High,0.5090680909461887
4428,1,0.9971987629133389,1,High,0.5090680909461887
4429,1,0.9971987629133389,1,High,0.5090680909461887
4430,0,0.03341057678740197,0,Low,0.5090680909461887
4431,1,0.9971987629133389,1,High,0.5090680909461887
4432,0,0.013496280359116113,0,Low,0.5090680909461887
4433,0,0.11369317623891072,0,Low,0.5090680909461887
4434,0,0.005088892453690513,0,Low,0.5090680909461887
4435,1,0.9971987629133389,1,High,0.5090680909461887
4436,1,0.9971987629133389,1,High,0.5090680909461887
4437,1,0.33855304938422076,0,Medium,0.5090680909461887
4438,0,0.005088892453690513,0,Low,0.5090680909461887
4439,1,0.9971987629133389,1,High,0.5090680909461887
4440,1,0.9971987629133389,1,High,0.5090680909461887
4441,1,0.9971987629133389,1,High,0.5090680909461887
4442,1,0.9950249485650224,1,High,0.5090680909461887
4443,0,0.039028601374241245,0,Low,0.5090680909461887
4444,1,0.9971987629133389,1,High,0.5090680909461887
4445,1,0.9971987629133389,1,High,0.5090680909461887
4446,1,0.9970949988179663,1,High,0.5090680909461887
4447,0,0.5647715076727166,1,Medium,0.5090680909461887
4448,1,0.9971987629133389,1,High,0.5090680909461887
4449,0,0.006169005301221492,0,Low,0.5090680909461887
4450,0,0.005824878261130558,0,Low,0.5090680909461887
4451,1,0.9971987629133389,1,High,0.5090680909461887
4452,0,0.005042879049975381,0,Low,0.5090680909461887
4453,1,0.9971987629133389,1,High,0.5090680909461887
4454,1,0.12490361889283672,0,Low,0.5090680909461887
4455,1,0.9971987629133389,1,High,0.5090680909461887
4456,1,0.9971987629133389,1,High,0.5090680909461887
4457,1,0.9971987629133389,1,High,0.5090680909461887
4458,1,0.9971987629133389,1,High,0.5090680909461887
4459,1,0.9971987629133389,1,High,0.5090680909461887
4460,1,0.9971987629133389,1,High,0.5090680909461887
4461,1,0.9971987629133389,1,High,0.5090680909461887
4462,1,0.9971987629133389,1,High,0.5090680909461887
4463,1,0.9971987629133389,1,High,0.5090680909461887
4464,0,0.007448669011930609,0,Low,0.5090680909461887
4465,1,0.9971987629133389,1,High,0.5090680909461887
4466,0,0.032316673351754914,0,Low,0.5090680909461887
4467,0,0.0062252296765404475,0,Low,0.5090680909461887
4468,0,0.06779038835397533,0,Low,0.5090680909461887
4469,1,0.9971987629133389,1,High,0.5090680909461887
4470,0,0.265794318204485,0,Low,0.5090680909461887
4471,1,0.9971987629133389,1,High,0.5090680909461887
4472,1,0.9971987629133389,1,High,0.5090680909461887
4473,0,0.005042879049975381,0,Low,0.5090680909461887
4474,1,0.9971987629133389,1,High,0.5090680909461887
4475,0,0.1288511770618843,0,Low,0.5090680909461887
4476,1,0.9971987629133389,1,High,0.5090680909461887
4477,1,0.9971987629133389,1,High,0.5090680909461887
4478,0,0.009113210577974101,0,Low,0.5090680909461887
4479,1,0.9971987629133389,1,High,0.5090680909461887
4480,0,0.013374587020629335,0,Low,0.5090680909461887
4481,1,0.9971987629133389,1,High,0.5090680909461887
4482,1,0.9971987629133389,1,High,0.5090680909461887
4483,0,0.005824878261130558,0,Low,0.5090680909461887
4484,1,0.06413489447258522,0,Low,0.5090680909461887
4485,0,0.05156367071667519,0,Low,0.5090680909461887
4486,1,0.9971987629133389,1,High,0.5090680909461887
4487,1,0.9971987629133389,1,High,0.5090680909461887
4488,1,0.9971987629133389,1,High,0.5090680909461887
4489,1,0.9971987629133389,1,High,0.5090680909461887
4490,0,0.13800424908121048,0,Low,0.5090680909461887
4491,0,0.43986199811122456,0,Medium,0.5090680909461887
4492,1,0.9971987629133389,1,High,0.5090680909461887
4493,1,0.19735056995197015,0,Low,0.5090680909461887
4494,1,0.9953536392845426,1,High,0.5090680909461887
4495,1,0.48500692304983073,0,Medium,0.5090680909461887
4496,1,0.9971987629133389,1,High,0.5090680909461887
4497,0,0.012480650770204684,0,Low,0.5090680909461887
4498,0,0.005088892453690513,0,Low,0.5090680909461887
4499,1,0.9971987629133389,1,High,0.5090680909461887
4500,0,0.302605368395136,0,Medium,0.5090680909461887
4501,0,0.005088892453690513,0,Low,0.5090680909461887
4502,0,0.005088892453690513,0,Low,0.5090680909461887
4503,0,0.009390703807986069,0,Low,0.5090680909461887
4504,1,0.9971987629133389,1,High,0.5090680909461887
4505,1,0.9971987629133389,1,High,0.5090680909461887
4506,0,0.20243898852360967,0,Low,0.5090680909461887
4507,1,0.9971987629133389,1,High,0.5090680909461887
4508,1,0.9971987629133389,1,High,0.5090680909461887
4509,0,0.20243898852360967,0,Low,0.5090680909461887
4510,0,0.008602573518714449,0,Low,0.5090680909461887
4511,0,0.02684201289715124,0,Low,0.5090680909461887
4512,0,0.005088892453690513,0,Low,0.5090680909461887
4513,1,0.9971445768503271,1,High,0.5090680909461887
4514,1,0.9971987629133389,1,High,0.5090680909461887
4515,0,0.1805560225264334,0,Low,0.5090680909461887
4516,1,0.9971987629133389,1,High,0.5090680909461887
4517,1,0.9968471129948177,1,High,0.5090680909461887
4518,0,0.005088892453690513,0,Low,0.5090680909461887
4519,0,0.03427894785940332,0,Low,0.5090680909461887
4520,1,0.9971987629133389,1,High,0.5090680909461887
4521,1,0.9971987629133389,1,High,0.5090680909461887
4522,0,0.13954238821537016,0,Low,0.5090680909461887
4523,0,0.005824878261130558,0,Low,0.5090680909461887
4524,0,0.05025732972263286,0,Low,0.5090680909461887
4525,1,0.9971987629133389,1,High,0.5090680909461887
4526,0,0.05152561822612212,0,Low,0.5090680909461887
4527,1,0.9971987629133389,1,High,0.5090680909461887
4528,0,0.03746215923878089,0,Low,0.5090680909461887
4529,0,0.005088892453690513,0,Low,0.5090680909461887
4530,1,0.9971987629133389,1,High,0.5090680909461887
4531,0,0.03175193547374109,0,Low,0.5090680909461887
4532,0,0.34134103813888494,0,Medium,0.5090680909461887
4533,1,0.9971987629133389,1,High,0.5090680909461887
4534,0,0.05025732972263286,0,Low,0.5090680909461887
4535,1,0.9971987629133389,1,High,0.5090680909461887
4536,0,0.1288511770618843,0,Low,0.5090680909461887
4537,0,0.005042879049975381,0,Low,0.5090680909461887
4538,1,0.9971987629133389,1,High,0.5090680909461887
4539,1,0.8786330028335262,1,High,0.5090680909461887
4540,0,0.005088892453690513,0,Low,0.5090680909461887
4541,1,0.9971987629133389,1,High,0.5090680909461887
4542,0,0.026217959301942137,0,Low,0.5090680909461887
4543,1,0.9971987629133389,1,High,0.5090680909461887
4544,0,0.04661735712798461,0,Low,0.5090680909461887
4545,0,0.005581101693660183,0,Low,0.5090680909461887
4546,1,0.9797362205143848,1,High,0.5090680909461887
4547,1,0.9971987629133389,1,High,0.5090680909461887
4548,1,0.9971987629133389,1,High,0.5090680909461887
4549,1,0.9971445768503271,1,High,0.5090680909461887
4550,1,0.9971987629133389,1,High,0.5090680909461887
4551,0,0.35870607901802315,0,Medium,0.5090680909461887
4552,0,0.14044376647102738,0,Low,0.5090680909461887
4553,1,0.9971987629133389,1,High,0.5090680909461887
4554,1,0.9971987629133389,1,High,0.5090680909461887
4555,0,0.049826348234376844,0,Low,0.5090680909461887
4556,1,0.9971987629133389,1,High,0.5090680909461887
4557,1,0.9971987629133389,1,High,0.5090680909461887
4558,0,0.006632101989489901,0,Low,0.5090680909461887
4559,0,0.08449518558267474,0,Low,0.5090680909461887
4560,0,0.24706622446182808,0,Low,0.5090680909461887
4561,0,0.004883962058224488,0,Low,0.5090680909461887
4562,0,0.20709647903541092,0,Low,0.5090680909461887
4563,0,0.058755327428491995,0,Low,0.5090680909461887
4564,1,0.9971987629133389,1,High,0.5090680909461887
4565,1,0.9971987629133389,1,High,0.5090680909461887
4566,1,0.9971987629133389,1,High,0.5090680909461887
4567,1,0.9971987629133389,1,High,0.5090680909461887
4568,1,0.9971987629133389,1,High,0.5090680909461887
