LightGBM,CatBoost,XGBoost,ExtraTrees,FTTransformer,TabPFN
0.00311602928703458,0.0023522846421210573,0.0012464117,0.0005386158523754624,0.0066243326,0.0008441431
0.999988393859083,0.9999997951993869,0.999949,1.0,0.99984133,0.999987
0.47100573885553504,0.4545083385453527,0.54275364,0.3751613901802125,0.31133932,0.2678447
0.9999890607272645,0.9999997051570925,0.9999409,1.0,0.99984014,0.999987
0.8492336220758328,0.8965708139867291,0.89947814,0.8340657892882168,0.6071882,0.9972278
0.9999388568019055,0.9999958743625327,0.99982077,1.0,0.99977213,0.999987
0.9999635728567035,0.9999974013231289,0.9998461,1.0,0.99978346,0.999987
0.023299409346246355,0.04381911531330281,0.021320011,0.08495459226229037,0.049141195,0.02567125
0.8164279193114103,0.8184884891279589,0.8012805,0.7737345769738143,0.6578202,0.99025613
0.0025542731166697074,0.0028180532333383036,0.002939904,0.0019599735384152207,0.00980296,0.0030985295
0.010729423400541312,0.014977799360595985,0.014117609,0.01358614510779848,0.009190441,0.009153922
0.006128800626747906,0.009159195957266787,0.0063724564,0.023725269911025443,0.009380481,0.0012417046
0.9999912059641229,0.9999998350266753,0.99995923,1.0,0.99985147,0.999987
0.2234321126260169,0.21222694933448075,0.25673872,0.2406985707043253,0.1967647,0.12748718
0.9999330829667857,0.9999938496498462,0.999647,1.0,0.99974865,0.999987
0.9999913707348638,0.9999998438119415,0.99997056,1.0,0.9998338,0.999987
0.013737824313475805,0.013370161101363921,0.00674566,0.04226224044134142,0.012007848,0.0053219786
0.999982769589658,0.999999791391228,0.99995947,1.0,0.99983585,0.999987
0.10690857174968167,0.09481876003236567,0.10466318,0.07902946507255547,0.051984854,0.043215122
0.9999895156399821,0.9999998801097382,0.99995625,1.0,0.99984443,0.999987
0.9999385916624394,0.9999972735873415,0.999749,1.0,0.99979275,0.999987
0.9999895706727141,0.9999997915529978,0.99996793,1.0,0.9998155,0.999987
0.9999899146615354,0.9999998218005075,0.999969,1.0,0.9998448,0.999987
0.5471019677404916,0.47891436552392835,0.52797765,0.5024325894512572,0.42070627,0.4486014
0.9999558038240168,0.9999952365023331,0.99982136,1.0,0.99979454,0.999987
0.07584848100691519,0.1026593424058484,0.068863414,0.09728765357417835,0.07140265,0.114531934
0.08102935133152898,0.057366821909112437,0.061420016,0.07254336085121804,0.024721595,0.045811962
0.9999591823192552,0.9999949245520046,0.99987173,1.0,0.99971193,0.999987
0.04498046275470031,0.05653837675988232,0.042736348,0.06931147557899188,0.038614444,0.032887314
0.9992955772221878,0.9999507410915394,0.9976573,1.0,0.99973005,0.99997836
0.014626419139515817,0.016458158221331166,0.011266828,0.018363981614905055,0.025509095,0.009349573
0.9999908552974229,0.99999981749441,0.9999608,1.0,0.9998363,0.999987
0.9995680965096563,0.9987515960223581,0.99935824,0.9990631676032075,0.9981383,0.999895
0.009382150161420409,0.00905184003726021,0.0075283702,0.018221985027819985,0.018622799,0.0080946125
0.999928337132673,0.9999947669679743,0.99977,1.0,0.9996966,0.999987
0.9999388012574612,0.9999983530004805,0.99990857,1.0,0.9998012,0.999987
0.01511917098435007,0.012511837719246867,0.0132920295,0.029747271389379524,0.015649399,0.020325841
0.002474377110614236,0.0047321598866796825,0.003109994,0.0018629042944227773,0.010175463,0.0023161932
0.12222635388469688,0.10426005089960579,0.12771869,0.09921466285949634,0.07288453,0.079110816
0.003758851712135728,0.004511207386344219,0.0037705724,0.0033565683879960002,0.011564028,0.0032108435
0.49858038770459073,0.35425231100469834,0.5559069,0.2974408040707662,0.38192317,0.4209701
0.01320566928456288,0.015238378320824175,0.011452169,0.02338320927063446,0.0115706045,0.038507577
0.9998682649288779,0.9999899508593687,0.9995788,1.0,0.9995834,0.999981
0.010653625340141198,0.012930458505357803,0.009425457,0.010626799900282103,0.014574373,0.016660592
0.15008469617685366,0.15087448021422065,0.120642684,0.19042370575552486,0.062857375,0.25185642
0.9999867805621016,0.999999723123074,0.9999467,1.0,0.9998361,0.999987
0.9983170787677227,0.9968305577710918,0.99839586,0.9989635157545604,0.99718285,0.9999548
0.9999909151997021,0.9999998153176758,0.99996233,1.0,0.99984694,0.999987
0.9999904410721312,0.999999795363174,0.999956,1.0,0.99983525,0.999987
0.038293639181550355,0.03279999733063761,0.03207501,0.06754961678958644,0.015049554,0.02341455
0.9999916454904842,0.9999998490883603,0.99994874,1.0,0.9998419,0.999987
0.031083254028928385,0.01899312421293115,0.021408012,0.028112865939370596,0.010706831,0.015919179
0.999990332234358,0.9999998644746592,0.9999511,1.0,0.9998535,0.999987
0.20637018958107037,0.16930326469220955,0.26766822,0.2325583324299338,0.13545968,0.13464627
0.9999079687332262,0.9999604766274884,0.99981254,1.0,0.9996942,0.9999869
0.05891661953207134,0.052053410201293095,0.03439652,0.03997673201162687,0.08793895,0.0731017
0.9999883975985774,0.9999998453940399,0.9999732,1.0,0.999819,0.999987
0.9999315243502025,0.9999954434626385,0.99975365,1.0,0.99980074,0.999987
0.003995006671713149,0.00834732063352592,0.0067473375,0.0038753888655579834,0.008798338,0.0041938373
0.05797571538748259,0.06269191734696607,0.06762695,0.0913406810921695,0.06561783,0.042565275
0.9999479526418928,0.9999934412536654,0.999884,1.0,0.9996917,0.99998695
0.00874085939938761,0.006723399192889846,0.006124775,0.006799002068497164,0.008403551,0.0028865822
0.10886802266874093,0.10820351257564442,0.1415647,0.08974432213317819,0.07222313,0.19533932
0.2717022424450075,0.2575553639252806,0.3195147,0.22757587514717936,0.21353778,0.18859026
0.09788772880456925,0.08748182015653204,0.09315749,0.05305724719170759,0.05357056,0.036273852
0.9999896065874422,0.9999997211029522,0.99995947,1.0,0.999813,0.999987
0.9999590040302133,0.9999986546124704,0.99982834,1.0,0.9997905,0.999987
0.9999727087321723,0.9999997356953966,0.9999565,1.0,0.9998317,0.999987
0.9999877962447062,0.9999998058988572,0.99995387,1.0,0.99983954,0.999987
0.15099849592340758,0.11101685720860371,0.14306805,0.09663247361671373,0.07675252,0.05722675
0.020129656561227782,0.009887024737790504,0.014778269,0.015615207946204171,0.0147834765,0.00860334
0.023991232500634552,0.013948934175184268,0.012651809,0.008380018185301761,0.014883101,0.0039965617
0.0047696707950995445,0.008517474474641639,0.0042840787,0.00413669844128391,0.008693059,0.0023493476
0.09663041636199687,0.1052808217719089,0.10324929,0.07159440576569262,0.061450306,0.07259534
0.05097340528342346,0.06391922787394251,0.06289609,0.0642176209149344,0.026784796,0.025390102
0.9915700063227264,0.9771132575194796,0.9896994,0.9847559584070722,0.99722195,0.9921328
0.9999773064229341,0.9999998207361357,0.99994385,1.0,0.9998367,0.999987
0.0005154150875142884,0.0017371117145433726,0.0015345074,0.002048476266612559,0.0059569417,0.0004952763
0.034307127327028515,0.035236489203015066,0.04042983,0.021987429137584405,0.030659465,0.01355918
0.006898773149287632,0.01306118944737131,0.006626573,0.010818967211100861,0.017748373,0.01068512
0.07198663248365184,0.08260630607141962,0.071245976,0.11611284350452636,0.044100378,0.047085896
0.014588358666509765,0.017078889758212045,0.010690983,0.008469238317967418,0.013123933,0.012132164
0.6351213327913756,0.6995934580927211,0.7535869,0.6028239895841535,0.40646368,0.9868752
0.002233141245137912,0.004135120498722521,0.002765867,0.005124190045301281,0.010550135,0.0022401805
0.07870048163595536,0.08451847339422246,0.06551758,0.05534750166765022,0.047243938,0.050659683
0.009662105780445275,0.01241791756913055,0.0072672176,0.010916585759570708,0.01013518,0.0071662534
0.009145114365308073,0.0102838140007137,0.006497125,0.021550892387021816,0.011964824,0.0066797542
0.3595798083944075,0.46799811148693976,0.53830725,0.5001747717664605,0.22045656,0.73295426
0.9999869371983556,0.9999997860150982,0.99995434,1.0,0.9998307,0.999987
0.020761372617222287,0.02242153203497889,0.022317512,0.01629118192865651,0.012591403,0.01748606
0.07880052688630795,0.08948807544519462,0.061778028,0.07809186359868787,0.050013058,0.04906269
0.24579496750915625,0.12620684180701586,0.2093106,0.15564380782064324,0.12086927,0.07297558
0.0006437340707153254,0.0020072775304681534,0.001210306,0.0007290901524503253,0.006830276,0.0003840637
0.04608693765655496,0.04646549858677518,0.046927456,0.04116798361558222,0.020676352,0.03010267
0.028630856913869258,0.02329215642479346,0.019498857,0.10109762681679989,0.03059322,0.016543312
0.008260971819144012,0.009827291132295128,0.0071435226,0.005474164670909529,0.00894663,0.0051071043
0.9999905447703392,0.9999998409946504,0.99996305,1.0,0.9998517,0.999987
0.9999932374688618,0.9999998245702059,0.9999517,1.0,0.999833,0.999987
0.028348140254220427,0.041115737871659286,0.024876585,0.05757518399867465,0.045004655,0.019007942
0.002532828178286288,0.004786432806922669,0.0031035615,0.005560216443954214,0.008217793,0.005677882
0.9999864141915692,0.9999998275060276,0.999938,1.0,0.9998424,0.999987
0.011683447682194656,0.010303777627239915,0.0062247426,0.004124883517040866,0.010197877,0.002154052
0.9998765441553238,0.9999293932038475,0.9997508,1.0,0.99968886,0.9999869
0.9999925659978058,0.9999998388787932,0.9999503,1.0,0.9998535,0.999987
0.9999882049302636,0.9999998061219139,0.99994326,1.0,0.9998374,0.999987
0.008893392271925333,0.006647767586911866,0.005687487,0.02097041950434579,0.007719604,0.004007328
0.9999902146362556,0.9999997960586758,0.9999652,1.0,0.99982965,0.999987
0.018978420181609567,0.023354152369214433,0.019249506,0.02374917880835311,0.012619464,0.013762251
0.9999911985503439,0.9999998874317175,0.99996793,1.0,0.99985147,0.999987
0.061776259019763864,0.044504563515683083,0.0485098,0.03214294944997711,0.045286242,0.017748611
0.10884736871207433,0.05673818118832492,0.09164657,0.0802815491431881,0.046736415,0.018052652
0.00271714806832265,0.0027452015941194755,0.0027600047,0.035217149026954615,0.007777728,0.0018687156
0.14635531897255266,0.14276067760766872,0.13791268,0.09212046148162556,0.08118113,0.10531607
0.524482333053506,0.5155213695582873,0.5766645,0.622469416444388,0.4488325,0.43801147
0.023424601278868955,0.027253812565644783,0.024848828,0.029159390390625543,0.024819387,0.0167186
0.011549219703392887,0.00911436378815418,0.010383232,0.021556385917041104,0.010753211,0.0064048413
0.09177863616012527,0.10433677006151774,0.063512236,0.08318843715366343,0.12695926,0.06616545
0.9999635334930845,0.9999979162549874,0.99983406,1.0,0.9998233,0.999987
0.3165869162992223,0.21041177404563996,0.29037172,0.3198566467057022,0.20970815,0.1154304
0.999966289997363,0.999995698686408,0.99992704,1.0,0.9998159,0.99998474
0.9978188353456453,0.9959103283783334,0.99771845,0.9929680604976915,0.9983041,0.9997461
0.07207057234429111,0.07123669558184119,0.0643622,0.06158298243015908,0.041379847,0.04744052
0.20973954232545408,0.2865092323103293,0.2386215,0.22072261196271006,0.16064273,0.5234145
0.9999266053233443,0.9999324858181591,0.99984527,1.0,0.99971336,0.999987
0.08803369938350704,0.08434345220900975,0.06193101,0.08027343966425575,0.16387261,0.05660656
0.9999906172174619,0.9999997988864298,0.9999585,1.0,0.9998348,0.999987
0.002265976625987096,0.0032826372713028384,0.0027619333,0.0007798700641245123,0.009460388,0.002649479
0.9999665576487429,0.9999995204659257,0.99992454,1.0,0.99981135,0.999987
0.9999599111464343,0.9999996827557126,0.99991906,1.0,0.9998093,0.999987
0.99999246592814,0.999999852824147,0.99995565,1.0,0.99985075,0.999987
0.9999620532956923,0.9999955416664194,0.9998617,1.0,0.9997739,0.9999869
0.9999496860758005,0.9999978537633449,0.99982125,1.0,0.9997042,0.999987
0.0011060363481668507,0.002744690931519638,0.0026823056,0.000498969059067607,0.0076855337,0.0010707111
0.16200274484597338,0.11762105860491169,0.14487964,0.10124629513582782,0.12676789,0.1752913
0.9999468379152973,0.9999892777474152,0.99982303,1.0,0.99968946,0.9999869
0.006791822340933378,0.007174089602809933,0.005344356,0.007210817686699104,0.00876521,0.00417245
0.041139586595441535,0.059972736051587115,0.034713075,0.061650217594650156,0.030007316,0.03672459
0.9999912586615344,0.9999998052505608,0.9999567,1.0,0.99984336,0.999987
0.44171230467321226,0.561799648749765,0.5601782,0.3817258242492986,0.2516209,0.866269
0.003634358936386384,0.002155183219570255,0.0017320301,0.0024213633677220335,0.008136657,0.0016324352
0.999990677087481,0.9999998136274016,0.99995816,1.0,0.9998425,0.999987
0.051443384844652,0.036217722540445994,0.039461758,0.04161829779138862,0.027265366,0.0128043145
0.8099730257319028,0.8939255617358418,0.82746935,0.7861555621357994,0.9180949,0.94113344
0.12688179225602478,0.11043805326268326,0.102273665,0.09385907260308039,0.07932393,0.05157844
0.999989893322658,0.9999998295898103,0.99995506,1.0,0.9998493,0.999987
0.9999900066675367,0.9999998431511994,0.99997056,1.0,0.9998286,0.999987
0.005157063054916433,0.010406086151573917,0.009020429,0.011688939032837123,0.011030037,0.0043055196
0.0022367851979558486,0.004376961352012893,0.0030490654,0.001057598300563361,0.006891919,0.0006801377
0.40700846681658565,0.38344474984777555,0.33414257,0.41461192497304966,0.38101605,0.3467576
0.01579560056591273,0.02372275259060039,0.011243527,0.03199003906225894,0.080785796,0.020295357
0.003724179272556264,0.004835005075165649,0.006038005,0.004158005241522008,0.0073737022,0.0018694487
0.0037448897889194085,0.009329644145068995,0.0076161735,0.027858130343611877,0.00956173,0.0034951565
0.9999623234067827,0.9999949640418262,0.9998745,1.0,0.99972695,0.9999861
0.006561740920811763,0.010780086054371528,0.00492534,0.016589666844249357,0.015184692,0.00982522
0.020536003434010273,0.012167980310779236,0.014854966,0.010450760848404912,0.009861448,0.0060339714
0.9999558210807833,0.9999958027432512,0.99977773,1.0,0.9998202,0.999987
0.008967637422740296,0.012149173312570932,0.007394935,0.004805370172611305,0.009610741,0.0027054807
0.04542540275173534,0.032281522421357615,0.041799895,0.018149682007136507,0.030783609,0.019139826
0.9999901505371935,0.9999998301474637,0.99995315,1.0,0.9998479,0.999987
0.9999904054728063,0.9999997640311642,0.9999492,1.0,0.9998431,0.999987
0.9999687570663063,0.9999960014959064,0.9998728,1.0,0.9997855,0.999987
0.061967854327341663,0.05722694911165672,0.039425932,0.06062101221621096,0.07242463,0.04124648
0.04341236980443466,0.036781075103339514,0.04294731,0.04238219168868181,0.030375244,0.030741744
0.007214032239789212,0.008204295108217094,0.009004272,0.007476392628885566,0.011177204,0.0029095428
0.13114429152575002,0.28648824399542505,0.2335706,0.2878523677620455,0.35103104,0.4001382
0.04343250348220725,0.034230472668935794,0.043733116,0.03366585831974559,0.018320447,0.028102612
0.1574337066593401,0.15295249020594015,0.1950894,0.09315094792076446,0.08435235,0.13833773
0.0013895779722234846,0.003245276794811163,0.0024108503,0.0011973138713166547,0.007979667,0.0022478034
0.6749912571970578,0.5901753998916529,0.65509194,0.6060705973441082,0.3987306,0.4661627
0.9999441470078269,0.9999971710492876,0.9997844,1.0,0.9997557,0.999987
0.9999899408686456,0.9999997777751305,0.9999517,1.0,0.99981517,0.999987
0.21757421095870708,0.19941687673247988,0.22147565,0.2935372774814968,0.20219335,0.19920927
0.006951328535449154,0.008441395736462716,0.0057178824,0.0031779366736684905,0.008405844,0.0035139653
0.11933991697229528,0.08729088526136686,0.124412715,0.06230427703120323,0.049595892,0.037699055
0.01439254808682019,0.01922879989292308,0.011218353,0.037095792128100165,0.037079543,0.016342305
0.9990758476540537,0.999948159297226,0.9961777,1.0,0.9997008,0.99997467
0.15693085683857805,0.12677812675832903,0.12582257,0.09633202859222048,0.072171204,0.08279521
0.9988808056435002,0.999894685236347,0.9957568,1.0,0.99980456,0.99995387
0.9999599566113947,0.9999944588240806,0.9998921,1.0,0.9997987,0.9999809
0.9999818231024914,0.9999997951794484,0.99995005,1.0,0.9998336,0.999987
0.07051792228231149,0.09541795413308618,0.07635863,0.1139508740784727,0.08384764,0.072879605
0.6920193812324988,0.7301820961910007,0.77762777,0.668950666912045,0.5584422,0.9912875
0.9999528702226165,0.9999964337186201,0.9998816,1.0,0.99973387,0.999987
0.5252275772722467,0.5153333062648148,0.66643745,0.5339106906612399,0.48911044,0.4151173
0.08918690345419251,0.07660998397667326,0.08008488,0.08143710288170675,0.028832663,0.07796256
0.999930258706514,0.9999986890572714,0.9998797,1.0,0.9997913,0.999987
0.9999889928206604,0.9999998009299328,0.9999608,1.0,0.9998424,0.999987
0.09239354840024674,0.07121317679335755,0.09941607,0.07632759503384401,0.031403895,0.036640584
0.999795399316688,0.9999878491467828,0.9991866,1.0,0.98091996,0.99994004
0.9724358396309846,0.9403032129693227,0.9784315,0.8358169587443998,0.8286774,0.9892022
0.999908956913373,0.999996938725032,0.99987733,1.0,0.9997675,0.9999867
0.99991675445058,0.9999994119103705,0.99988675,1.0,0.99981076,0.999987
0.012556696224230538,0.027240897331975357,0.07423607,0.07488398035263376,0.028364476,0.017088328
0.9999899033977362,0.9999998038781699,0.9999356,1.0,0.99985003,0.999987
0.999983997505531,0.9999998532861716,0.9999567,1.0,0.99983394,0.999987
0.1971498262687562,0.1952420790798753,0.2177292,0.23006570029125534,0.18768452,0.09406402
0.0009129328634123408,0.00213566186654521,0.0024018497,0.0029703574479693884,0.0059699616,0.0006010931
0.7470881095348169,0.7179040687424795,0.75319034,0.6106436562860547,0.61622316,0.7463254
0.9999926009069197,0.99999985864565,0.99996364,1.0,0.999853,0.999987
0.999982277769401,0.9999996599144794,0.99991477,1.0,0.9998405,0.999987
0.07469186380083022,0.07616872282940562,0.076320775,0.1048020132272389,0.058523435,0.0595951
