test_index,true_label,dropout_probability,binary_prediction,risk_label,tau_used
4266,0,0.05697255652124627,0,Low,0.5143255942266501
4267,1,0.9992971724616523,1,High,0.5143255942266501
4268,0,0.004785732431005394,0,Low,0.5143255942266501
4269,1,0.9999870026540799,1,High,0.5143255942266501
4270,0,0.037654446924457935,0,Low,0.5143255942266501
4271,0,0.014845911268759058,0,Low,0.5143255942266501
4272,1,0.9999870026540799,1,High,0.5143255942266501
4273,0,0.007939706647217796,0,Low,0.5143255942266501
4274,0,0.0010171417951743331,0,Low,0.5143255942266501
4275,1,0.9999870026540799,1,High,0.5143255942266501
4276,1,0.9992801379610844,1,High,0.5143255942266501
4277,0,0.31908419093328233,0,Medium,0.5143255942266501
4278,1,0.9996301718856795,1,High,0.5143255942266501
4279,0,0.005322317362679987,0,Low,0.5143255942266501
4280,1,0.9999870026540799,1,High,0.5143255942266501
4281,0,0.3903573152045957,0,Medium,0.5143255942266501
4282,1,0.9999880463985721,1,High,0.5143255942266501
4283,1,0.999987500734982,1,High,0.5143255942266501
4284,0,0.04244718484270615,0,Low,0.5143255942266501
4285,0,0.0009376623625753312,0,Low,0.5143255942266501
4286,1,0.9999870026540799,1,High,0.5143255942266501
4287,1,0.9999870026540799,1,High,0.5143255942266501
4288,1,0.9999861873280396,1,High,0.5143255942266501
4289,1,0.9862193011790678,1,High,0.5143255942266501
4290,1,0.9505157497026935,1,High,0.5143255942266501
4291,1,0.9999870298645215,1,High,0.5143255942266501
4292,0,0.008771751403941661,0,Low,0.5143255942266501
4293,1,0.9999871387822044,1,High,0.5143255942266501
4294,0,0.18479691128496703,0,Low,0.5143255942266501
4295,1,0.9999870026540799,1,High,0.5143255942266501
4296,0,0.049049848994196794,0,Low,0.5143255942266501
4297,0,0.00466916726592831,0,Low,0.5143255942266501
4298,1,0.9999870026540799,1,High,0.5143255942266501
4299,1,0.9999870298645215,1,High,0.5143255942266501
4300,1,0.9999663738391841,1,High,0.5143255942266501
4301,0,0.023907016276829236,0,Low,0.5143255942266501
4302,0,0.03664961943394883,0,Low,0.5143255942266501
4303,1,0.9999870026540799,1,High,0.5143255942266501
4304,0,0.03891624420797197,0,Low,0.5143255942266501
4305,0,0.033894142749320184,0,Low,0.5143255942266501
4306,1,0.9999771421243354,1,High,0.5143255942266501
4307,1,0.9999545092896812,1,High,0.5143255942266501
4308,1,0.9999613656876258,1,High,0.5143255942266501
4309,0,0.24602002017955402,0,Low,0.5143255942266501
4310,1,0.9999866207380264,1,High,0.5143255942266501
4311,0,0.2785870147335748,0,Low,0.5143255942266501
4312,0,0.12988979718568427,0,Low,0.5143255942266501
4313,1,0.9453242335613539,1,High,0.5143255942266501
4314,1,0.9999870026540799,1,High,0.5143255942266501
4315,0,0.03633991825532427,0,Low,0.5143255942266501
4316,1,0.9998453832555975,1,High,0.5143255942266501
4317,1,0.9999870026540799,1,High,0.5143255942266501
4318,1,0.998537405118187,1,High,0.5143255942266501
4319,1,0.9996897875088074,1,High,0.5143255942266501
4320,1,0.9999813567575623,1,High,0.5143255942266501
4321,1,0.9347257291990322,1,High,0.5143255942266501
4322,0,0.12572777392641712,0,Low,0.5143255942266501
4323,0,0.35895790639514097,0,Medium,0.5143255942266501
4324,0,0.030285521512480956,0,Low,0.5143255942266501
4325,1,0.9999870298645215,1,High,0.5143255942266501
4326,0,0.0010289582983166548,0,Low,0.5143255942266501
4327,0,0.01046533546030204,0,Low,0.5143255942266501
4328,1,0.9820481295146243,1,High,0.5143255942266501
4329,1,0.999947689271655,1,High,0.5143255942266501
4330,1,0.9999870026540799,1,High,0.5143255942266501
4331,0,0.012459326769006088,0,Low,0.5143255942266501
4332,1,0.9981972047741395,1,High,0.5143255942266501
4333,0,0.014799136805294807,0,Low,0.5143255942266501
4334,0,0.36479698886570366,0,Medium,0.5143255942266501
4335,0,0.04952546648993035,0,Low,0.5143255942266501
4336,1,0.9999870026540799,1,High,0.5143255942266501
4337,1,0.9999870026540799,1,High,0.5143255942266501
4338,1,0.9999870026540799,1,High,0.5143255942266501
4339,0,0.16139049560331867,0,Low,0.5143255942266501
4340,1,0.9999860814504985,1,High,0.5143255942266501
4341,1,0.9999870026540799,1,High,0.5143255942266501
4342,1,0.9999870026540799,1,High,0.5143255942266501
4343,0,0.07972623461501126,0,Low,0.5143255942266501
4344,0,0.08488313332321186,0,Low,0.5143255942266501
4345,0,0.17165008832013945,0,Low,0.5143255942266501
4346,1,0.9999870026540799,1,High,0.5143255942266501
4347,1,0.9999870026540799,1,High,0.5143255942266501
4348,0,0.007484419219579731,0,Low,0.5143255942266501
4349,1,0.9999693905521654,1,High,0.5143255942266501
4350,1,0.9999870026540799,1,High,0.5143255942266501
4351,1,0.9998805198143578,1,High,0.5143255942266501
4352,1,0.9998750943170902,1,High,0.5143255942266501
4353,1,0.9999870326659888,1,High,0.5143255942266501
4354,0,0.0015090146721617361,0,Low,0.5143255942266501
4355,1,0.9999870026540799,1,High,0.5143255942266501
4356,1,0.9998796851224693,1,High,0.5143255942266501
4357,0,0.2512461974885366,0,Low,0.5143255942266501
4358,0,0.09932632250640441,0,Low,0.5143255942266501
4359,0,0.061993053717772466,0,Low,0.5143255942266501
4360,0,0.04387627986661629,0,Low,0.5143255942266501
4361,1,0.999986048720438,1,High,0.5143255942266501
4362,1,0.9999870026540799,1,High,0.5143255942266501
4363,1,0.9999870026540799,1,High,0.5143255942266501
4364,1,0.9999870026540799,1,High,0.5143255942266501
4365,0,0.03705427740456573,0,Low,0.5143255942266501
4366,0,0.011892980068499587,0,Low,0.5143255942266501
4367,0,0.19038988332060236,0,Low,0.5143255942266501
4368,0,0.14749460491582014,0,Low,0.5143255942266501
4369,0,0.06030439345814335,0,Low,0.5143255942266501
4370,1,0.9999870026540799,1,High,0.5143255942266501
4371,1,0.9692515572615592,1,High,0.5143255942266501
4372,1,0.9999870026540799,1,High,0.5143255942266501
4373,1,0.9999870026540799,1,High,0.5143255942266501
4374,1,0.9999870026540799,1,High,0.5143255942266501
4375,1,0.42004157248266694,0,Medium,0.5143255942266501
4376,1,0.9997188197221102,1,High,0.5143255942266501
4377,1,0.9986831546899845,1,High,0.5143255942266501
4378,1,0.999987093485742,1,High,0.5143255942266501
4379,0,0.03841673428700676,0,Low,0.5143255942266501
4380,0,0.3089061189207467,0,Medium,0.5143255942266501
4381,1,0.9999853219627505,1,High,0.5143255942266501
4382,1,0.9985280213479498,1,High,0.5143255942266501
4383,1,0.9999870026540799,1,High,0.5143255942266501
4384,1,0.9979735460001476,1,High,0.5143255942266501
4385,1,0.9999861820044657,1,High,0.5143255942266501
4386,1,0.9935081324277318,1,High,0.5143255942266501
4387,0,0.013593800454845427,0,Low,0.5143255942266501
4388,0,0.07184021001654019,0,Low,0.5143255942266501
4389,0,0.0018875320575583855,0,Low,0.5143255942266501
4390,1,0.9999870026540799,1,High,0.5143255942266501
4391,0,0.004442087583171692,0,Low,0.5143255942266501
4392,0,0.4919342013339283,0,Medium,0.5143255942266501
4393,0,0.010893788947576448,0,Low,0.5143255942266501
4394,1,0.9999870298645215,1,High,0.5143255942266501
4395,1,0.9999870298645215,1,High,0.5143255942266501
4396,1,0.9987697241086758,1,High,0.5143255942266501
4397,1,0.024029842804183507,0,Low,0.5143255942266501
4398,1,0.9999870026540799,1,High,0.5143255942266501
4399,1,0.9999870298645215,1,High,0.5143255942266501
4400,1,0.9999870026540799,1,High,0.5143255942266501
4401,1,0.9998855543311578,1,High,0.5143255942266501
4402,0,0.10663752294827274,0,Low,0.5143255942266501
4403,0,0.03294324100030622,0,Low,0.5143255942266501
4404,0,0.02726111661648651,0,Low,0.5143255942266501
4405,0,0.027322856324546427,0,Low,0.5143255942266501
4406,0,0.05971852302330489,0,Low,0.5143255942266501
4407,1,0.9999870026540799,1,High,0.5143255942266501
4408,0,0.018861673130208662,0,Low,0.5143255942266501
4409,1,0.9998409912617285,1,High,0.5143255942266501
4410,1,0.9999867947332481,1,High,0.5143255942266501
4411,0,0.02661035674668342,0,Low,0.5143255942266501
4412,1,0.00921890744598252,0,Low,0.5143255942266501
4413,1,0.9999859589358768,1,High,0.5143255942266501
4414,1,0.9999870026540799,1,High,0.5143255942266501
4415,1,0.08905908422063313,0,Low,0.5143255942266501
4416,1,0.9999749592418872,1,High,0.5143255942266501
4417,1,0.6095971828862614,1,High,0.5143255942266501
4418,1,0.9998646606685435,1,High,0.5143255942266501
4419,1,0.9999870026540799,1,High,0.5143255942266501
4420,1,0.747845936573071,1,High,0.5143255942266501
4421,1,0.9999870026540799,1,High,0.5143255942266501
4422,1,0.9999870026540799,1,High,0.5143255942266501
4423,0,0.07179058136155665,0,Low,0.5143255942266501
4424,1,0.9999862872038483,1,High,0.5143255942266501
4425,1,0.9994056894599361,1,High,0.5143255942266501
4426,1,0.43487627405746876,0,Medium,0.5143255942266501
4427,1,0.9999870026540799,1,High,0.5143255942266501
4428,1,0.9999870026540799,1,High,0.5143255942266501
4429,1,0.9999870026540799,1,High,0.5143255942266501
4430,0,0.017317610446245982,0,Low,0.5143255942266501
4431,1,0.9999870026540799,1,High,0.5143255942266501
4432,0,0.007095191149939997,0,Low,0.5143255942266501
4433,0,0.024818266039370842,0,Low,0.5143255942266501
4434,0,0.0027620807637168173,0,Low,0.5143255942266501
4435,1,0.9999870026540799,1,High,0.5143255942266501
4436,1,0.9999870298645215,1,High,0.5143255942266501
4437,1,0.3564148339604098,0,Medium,0.5143255942266501
4438,0,0.004136210800890769,0,Low,0.5143255942266501
4439,1,0.9999839271047647,1,High,0.5143255942266501
4440,1,0.9999870026540799,1,High,0.5143255942266501
4441,1,0.9999870026540799,1,High,0.5143255942266501
4442,1,0.9632285669929099,1,High,0.5143255942266501
4443,0,0.07885700828778809,0,Low,0.5143255942266501
4444,1,0.9999870026540799,1,High,0.5143255942266501
4445,1,0.9999870026540799,1,High,0.5143255942266501
4446,1,0.9971113570152631,1,High,0.5143255942266501
4447,0,0.7535452480198287,1,High,0.5143255942266501
4448,1,0.9999872713905542,1,High,0.5143255942266501
4449,0,0.015615265590968676,0,Low,0.5143255942266501
4450,0,0.0018840125911747543,0,Low,0.5143255942266501
4451,1,0.9999870026540799,1,High,0.5143255942266501
4452,0,0.004863768290828926,0,Low,0.5143255942266501
4453,1,0.9999870026540799,1,High,0.5143255942266501
4454,1,0.07698786132821778,0,Low,0.5143255942266501
4455,1,0.9999870026540799,1,High,0.5143255942266501
4456,1,0.9999870026540799,1,High,0.5143255942266501
4457,1,0.9999870026540799,1,High,0.5143255942266501
4458,1,0.9999870026540799,1,High,0.5143255942266501
4459,1,0.9998904168753487,1,High,0.5143255942266501
4460,1,0.9999870026540799,1,High,0.5143255942266501
4461,1,0.9999870026540799,1,High,0.5143255942266501
4462,1,0.9999870026540799,1,High,0.5143255942266501
4463,1,0.9999870026540799,1,High,0.5143255942266501
4464,0,0.013117643798311391,0,Low,0.5143255942266501
4465,1,0.9999870629173945,1,High,0.5143255942266501
4466,0,0.0340947686159793,0,Low,0.5143255942266501
4467,0,0.023141822878133884,0,Low,0.5143255942266501
4468,0,0.045099921807484865,0,Low,0.5143255942266501
4469,1,0.9999870026540799,1,High,0.5143255942266501
4470,0,0.3063010317274073,0,Medium,0.5143255942266501
4471,1,0.9999865256872588,1,High,0.5143255942266501
4472,1,0.9999870026540799,1,High,0.5143255942266501
4473,0,0.016262013299286112,0,Low,0.5143255942266501
4474,1,0.9999878270662035,1,High,0.5143255942266501
4475,0,0.13925120189725945,0,Low,0.5143255942266501
4476,1,0.9999870026540799,1,High,0.5143255942266501
4477,1,0.9999056201920347,1,High,0.5143255942266501
4478,0,0.006125538034549789,0,Low,0.5143255942266501
4479,1,0.9999870026540799,1,High,0.5143255942266501
4480,0,0.041125605294352566,0,Low,0.5143255942266501
4481,1,0.9999870026540799,1,High,0.5143255942266501
4482,1,0.9999870026540799,1,High,0.5143255942266501
4483,0,0.0004962814983739814,0,Low,0.5143255942266501
4484,1,0.1313610778441759,0,Low,0.5143255942266501
4485,0,0.020334594788376764,0,Low,0.5143255942266501
4486,1,0.9999827046452052,1,High,0.5143255942266501
4487,1,0.9999870026540799,1,High,0.5143255942266501
4488,1,0.9999853332702069,1,High,0.5143255942266501
4489,1,0.9999870026540799,1,High,0.5143255942266501
4490,0,0.03232423554843441,0,Low,0.5143255942266501
4491,0,0.17700339797679154,0,Low,0.5143255942266501
4492,1,0.9999337016125972,1,High,0.5143255942266501
4493,1,0.06010991976912654,0,Low,0.5143255942266501
4494,1,0.975141002583345,1,High,0.5143255942266501
4495,1,0.3921359624764478,0,Medium,0.5143255942266501
4496,1,0.9999870026540799,1,High,0.5143255942266501
4497,0,0.016970935581056164,0,Low,0.5143255942266501
4498,0,0.0009847133621643034,0,Low,0.5143255942266501
4499,1,0.9999881096089331,1,High,0.5143255942266501
4500,0,0.26084246744015727,0,Low,0.5143255942266501
4501,0,0.008327926657004521,0,Low,0.5143255942266501
4502,0,0.0018745409158436878,0,Low,0.5143255942266501
4503,0,0.011593002488942026,0,Low,0.5143255942266501
4504,1,0.9999870026540799,1,High,0.5143255942266501
4505,1,0.9999870026540799,1,High,0.5143255942266501
4506,0,0.21902400676598843,0,Low,0.5143255942266501
4507,1,0.9999870026540799,1,High,0.5143255942266501
4508,1,0.9993089348220647,1,High,0.5143255942266501
4509,0,0.12786952243961283,0,Low,0.5143255942266501
4510,0,0.02575377205001377,0,Low,0.5143255942266501
4511,0,0.029532549567825063,0,Low,0.5143255942266501
4512,0,0.0008750923695757958,0,Low,0.5143255942266501
4513,1,0.9960379825616975,1,High,0.5143255942266501
4514,1,0.9999870026540799,1,High,0.5143255942266501
4515,0,0.23209502570602944,0,Low,0.5143255942266501
4516,1,0.9999870026540799,1,High,0.5143255942266501
4517,1,0.9991471835156144,1,High,0.5143255942266501
4518,0,0.002108815996772286,0,Low,0.5143255942266501
4519,0,0.07751439223098586,0,Low,0.5143255942266501
4520,1,0.9999870026540799,1,High,0.5143255942266501
4521,1,0.9999870026540799,1,High,0.5143255942266501
4522,0,0.0996534690205785,0,Low,0.5143255942266501
4523,0,0.0018128206485692828,0,Low,0.5143255942266501
4524,0,0.06846912267074913,0,Low,0.5143255942266501
4525,1,0.9999870026540799,1,High,0.5143255942266501
4526,0,0.03617156131960704,0,Low,0.5143255942266501
4527,1,0.9999870026540799,1,High,0.5143255942266501
4528,0,0.040148940194980644,0,Low,0.5143255942266501
4529,0,0.006813834886646254,0,Low,0.5143255942266501
4530,1,0.9999870026540799,1,High,0.5143255942266501
4531,0,0.026754238058725947,0,Low,0.5143255942266501
4532,0,0.41580962067865107,0,Medium,0.5143255942266501
4533,1,0.9999866207380264,1,High,0.5143255942266501
4534,0,0.027433342809624603,0,Low,0.5143255942266501
4535,1,0.9999402599062087,1,High,0.5143255942266501
4536,0,0.28285485926576365,0,Low,0.5143255942266501
4537,0,0.010984544233467989,0,Low,0.5143255942266501
4538,1,0.9999879367323888,1,High,0.5143255942266501
4539,1,0.06518732481195216,0,Low,0.5143255942266501
4540,0,0.009749047575719972,0,Low,0.5143255942266501
4541,1,0.999984404584856,1,High,0.5143255942266501
4542,0,0.04239619438028593,0,Low,0.5143255942266501
4543,1,0.9999847966825336,1,High,0.5143255942266501
4544,0,0.06094571524441554,0,Low,0.5143255942266501
4545,0,0.003841458457945361,0,Low,0.5143255942266501
4546,1,0.550062885991546,1,Medium,0.5143255942266501
4547,1,0.9999870026540799,1,High,0.5143255942266501
4548,1,0.9999848660784074,1,High,0.5143255942266501
4549,1,0.9990638299624192,1,High,0.5143255942266501
4550,1,0.9999870026540799,1,High,0.5143255942266501
4551,0,0.30202544841484613,0,Medium,0.5143255942266501
4552,0,0.1550278553032216,0,Low,0.5143255942266501
4553,1,0.9999870026540799,1,High,0.5143255942266501
4554,1,0.9999870026540799,1,High,0.5143255942266501
4555,0,0.009632392232752036,0,Low,0.5143255942266501
4556,1,0.999986823791522,1,High,0.5143255942266501
4557,1,0.9999842004740083,1,High,0.5143255942266501
4558,0,0.006592092529009113,0,Low,0.5143255942266501
4559,0,0.07989234439553469,0,Low,0.5143255942266501
4560,0,0.46092272535043965,0,Medium,0.5143255942266501
4561,0,0.006314581407591613,0,Low,0.5143255942266501
4562,0,0.2326863844259678,0,Low,0.5143255942266501
4563,0,0.020644983033810876,0,Low,0.5143255942266501
4564,1,0.9999870026540799,1,High,0.5143255942266501
4565,1,0.9999696118571173,1,High,0.5143255942266501
4566,1,0.9999812327713812,1,High,0.5143255942266501
4567,1,0.9999859589358768,1,High,0.5143255942266501
4568,1,0.9999870026540799,1,High,0.5143255942266501
4569,1,0.9999870026540799,1,High,0.5143255942266501
4570,1,0.9999870026540799,1,High,0.5143255942266501
4571,0,0.07167749734249987,0,Low,0.5143255942266501
4572,0,0.29758503844856166,0,Low,0.5143255942266501
4573,1,0.9838106646009804,1,High,0.5143255942266501
4574,1,0.9999870026540799,1,High,0.5143255942266501
4575,0,0.004074512151272686,0,Low,0.5143255942266501
4576,1,0.9999880463985721,1,High,0.5143255942266501
4577,1,0.9902822215636702,1,High,0.5143255942266501
4578,0,0.14408842128176075,0,Low,0.5143255942266501
4579,1,0.9999790723245277,1,High,0.5143255942266501
4580,1,0.9999870026540799,1,High,0.5143255942266501
4581,0,0.008744396539673974,0,Low,0.5143255942266501
4582,1,0.9999760617084316,1,High,0.5143255942266501
4583,0,0.0026474785824431497,0,Low,0.5143255942266501
4584,1,0.9999870026540799,1,High,0.5143255942266501
4585,1,0.9898579994695176,1,High,0.5143255942266501
4586,1,0.9999870026540799,1,High,0.5143255942266501
4587,1,0.413177669931256,0,Medium,0.5143255942266501
4588,0,0.03724266781325845,0,Low,0.5143255942266501
4589,1,0.9999849715210981,1,High,0.5143255942266501
4590,0,0.0019712548378479837,0,Low,0.5143255942266501
4591,1,0.9999870026540799,1,High,0.5143255942266501
4592,0,0.1880678693352702,0,Low,0.5143255942266501
4593,1,0.9999870026540799,1,High,0.5143255942266501
4594,0,0.006036657832085667,0,Low,0.5143255942266501
4595,1,0.9999870026540799,1,High,0.5143255942266501
4596,0,0.006813751691985346,0,Low,0.5143255942266501
4597,0,0.002082960145506664,0,Low,0.5143255942266501
4598,0,0.021908202267980813,0,Low,0.5143255942266501
4599,0,0.05391631853291936,0,Low,0.5143255942266501
4600,1,0.9999880463985721,1,High,0.5143255942266501
4601,1,0.9996072178620118,1,High,0.5143255942266501
4602,1,0.0483414573625911,0,Low,0.5143255942266501
4603,1,0.9957640625100764,1,High,0.5143255942266501
4604,1,0.9582976624236338,1,High,0.5143255942266501
4605,0,0.13963552629376152,0,Low,0.5143255942266501
4606,0,0.0021074145686069677,0,Low,0.5143255942266501
4607,1,0.9999870026540799,1,High,0.5143255942266501
4608,1,0.8219915021078256,1,High,0.5143255942266501
4609,0,0.0976440265627317,0,Low,0.5143255942266501
4610,0,0.9690411555897898,1,High,0.5143255942266501
4611,0,0.1085611097764194,0,Low,0.5143255942266501
4612,0,0.02125525606216332,0,Low,0.5143255942266501
4613,0,0.03217805093614274,0,Low,0.5143255942266501
4614,1,0.9999870026540799,1,High,0.5143255942266501
4615,1,0.9999870026540799,1,High,0.5143255942266501
4616,1,0.9999870026540799,1,High,0.5143255942266501
4617,1,0.3007322774924217,0,Medium,0.5143255942266501
4618,1,0.9999868648729547,1,High,0.5143255942266501
4619,0,0.14834408382126235,0,Low,0.5143255942266501
4620,1,0.9998653761187277,1,High,0.5143255942266501
