test_prob,cal_prob,true
0.9999618181330883,0.9999618181330883,1
0.9993991790528485,0.9993991790528485,1
0.3061363742632756,0.3061363742632756,0
0.09046915428513351,0.09046915428513351,0
0.10162265702993849,0.10162265702993849,0
0.04979089394822378,0.04979089394822378,0
0.999964424297615,0.999964424297615,1
0.9999624412193234,0.9999624412193234,1
0.9999633266185871,0.9999633266185871,1
0.9999601650171059,0.9999601650171059,1
0.056372582890037985,0.056372582890037985,0
0.019813193621948725,0.019813193621948725,0
0.1548417268607919,0.1548417268607919,0
0.16516641892474668,0.1651664189247467,0
0.10317648906649116,0.10317648906649116,0
0.9999625847685942,0.9999625847685942,1
0.9314521908905474,0.9314521908905474,1
0.9999619424964676,0.9999619424964676,1
0.9999615328606785,0.9999615328606785,1
0.9999615722136185,0.9999615722136185,1
0.3645265017526376,0.3645265017526376,1
0.9982102071186387,0.9982102071186387,1
0.9473631378548227,0.9473631378548227,1
0.9989796526354103,0.9989796526354103,1
0.043152917846683646,0.043152917846683646,0
0.32012022333552775,0.32012022333552775,0
0.999950518359329,0.999950518359329,1
0.9956844830191538,0.9956844830191538,1
0.9999601650171059,0.9999601650171059,1
0.9948875339857646,0.9948875339857646,1
0.9999508935170974,0.9999508935170974,1
0.9452344047884963,0.9452344047884963,1
0.01772160122300234,0.01772160122300234,0
0.11194570824946992,0.11194570824946992,0
0.007446652970513935,0.007446652970513935,0
0.9999615722136185,0.9999615722136185,1
0.00953475717520947,0.00953475717520947,0
0.4499131379680718,0.44991313796807186,0
0.013686997116407003,0.013686997116407003,0
0.9999508081776391,0.9999508081776391,1
0.9999543741461893,0.9999543741461893,1
0.9762287669069211,0.9762287669069211,1
0.03459026592352881,0.03459026592352881,1
0.9999643227709799,0.9999643227709799,1
0.9999449264533812,0.9999449264533812,1
0.9999615722136185,0.9999615722136185,1
0.9984457581350741,0.9984457581350741,1
0.1495541363964319,0.1495541363964319,0
0.05758438006408737,0.05758438006408737,0
0.048163708801614975,0.048163708801614975,0
0.03698005879019126,0.03698005879019126,0
0.09442195851077004,0.09442195851077004,0
0.9999615722136185,0.9999615722136185,1
0.0473023859168621,0.0473023859168621,0
0.9992801561816527,0.9992801561816527,1
0.9999638207589309,0.9999638207589309,1
0.017090622107874872,0.017090622107874872,0
0.015426927186453008,0.015426927186453008,1
0.9999343560624411,0.9999343560624411,1
0.9999615722136185,0.9999615722136185,1
0.1226924964270476,0.12269249642704763,1
0.9999624097926076,0.9999624097926076,1
0.5812704842008511,0.5812704842008511,1
0.9977933849610022,0.9977933849610022,1
0.9999625847685942,0.9999625847685942,1
0.6711556771869286,0.6711556771869286,1
0.9999629583859722,0.9999629583859722,1
0.9999615229247946,0.9999615229247946,1
0.11892303493603543,0.11892303493603543,0
0.9999630971778534,0.9999630971778534,1
0.9978365075164063,0.9978365075164063,1
0.40883056913088833,0.40883056913088833,1
0.9999615229247946,0.9999615229247946,1
0.9999615229247946,0.9999615229247946,1
0.9999615229247946,0.9999615229247946,1
0.02385117295546755,0.02385117295546755,0
0.9999611272035297,0.9999611272035297,1
0.015239661419935073,0.015239661419935073,0
0.031274482497852175,0.031274482497852175,0
0.0071780640632786,0.0071780640632786,0
0.9999617128508597,0.9999617128508597,1
0.9999512562744276,0.9999512562744276,1
0.3402154854499971,0.3402154854499971,1
0.008710408131873189,0.008710408131873189,0
0.9994518863690741,0.9994518863690741,1
0.9999615722136185,0.9999615722136185,1
0.9999615722136185,0.9999615722136185,1
0.9001820530495112,0.9001820530495112,1
0.07699178169040446,0.07699178169040446,0
0.9999643605599683,0.9999643605599683,1
0.9999601650171059,0.9999601650171059,1
0.9724005650304152,0.9724005650304152,1
0.7318577360788056,0.7318577360788057,0
0.9999607882048123,0.9999607882048123,1
0.013784927884810179,0.013784927884810179,0
0.006306305843808589,0.006306305843808589,0
0.9999651209127288,0.9999651209127288,1
0.008539669952481888,0.008539669952481888,0
0.9999617018654382,0.9999617018654382,1
0.05603914638624795,0.05603914638624795,1
0.9999633857092349,0.9999633857092349,1
0.9999601650171059,0.9999601650171059,1
0.9999617128508597,0.9999617128508597,1
0.9999626326972555,0.9999626326972555,1
0.9990828328511924,0.9990828328511924,1
0.9999615722136185,0.9999615722136185,1
0.9999614835213809,0.9999614835213809,1
0.9999615229247946,0.9999615229247946,1
0.9999614835213809,0.9999614835213809,1
0.012229187359117367,0.012229187359117367,0
0.9999628548044693,0.9999628548044693,1
0.03943222228718342,0.03943222228718342,0
0.012703105810868661,0.012703105810868661,0
0.04909203404116198,0.049092034041162,0
0.9999617128508597,0.9999617128508597,1
0.3101116447437461,0.3101116447437461,0
0.999957468567194,0.999957468567194,1
0.9999617128508597,0.9999617128508597,1
0.01656843690426418,0.01656843690426418,0
0.9999532242959162,0.9999532242959162,1
0.18018520527732687,0.18018520527732684,0
0.9999619424964676,0.9999619424964676,1
0.9986077635163818,0.9986077635163818,1
0.01145423391512155,0.01145423391512155,0
0.9999625357062956,0.9999625357062956,1
0.036124289614721514,0.036124289614721514,0
0.9999638942044572,0.9999638942044572,1
0.9999615722136185,0.9999615722136185,1
0.006763853901412792,0.006763853901412792,0
0.1549393473496894,0.1549393473496894,1
0.029177652274101747,0.029177652274101747,0
0.9997851353055024,0.9997851353055024,1
0.9999615722136185,0.9999615722136185,1
0.9999578546927967,0.9999578546927967,1
0.9999601139234345,0.9999601139234345,1
0.0446203945211288,0.0446203945211288,0
0.1835404889301562,0.18354048893015618,0
0.9999497218150221,0.9999497218150221,1
0.05616076891607306,0.05616076891607306,1
0.9406600362258043,0.9406600362258043,1
0.373144498523176,0.37314449852317605,1
0.9999615722136185,0.9999615722136185,1
0.025037170932461272,0.025037170932461272,0
0.007385614241377994,0.007385614241377994,0
0.9999660620426728,0.9999660620426728,1
0.30626315447773395,0.30626315447773395,0
0.01609291556424934,0.01609291556424934,0
0.008160436676077248,0.008160436676077248,0
0.01221349801694694,0.01221349801694694,0
0.9999601139234345,0.9999601139234345,1
0.9999659588064145,0.9999659588064145,1
0.2840312724660385,0.2840312724660385,0
0.9999615229247946,0.9999615229247946,1
0.9861177719564775,0.9861177719564775,1
0.1598149981343084,0.1598149981343084,0
0.02990453493385897,0.02990453493385897,0
0.034657083969240984,0.034657083969240984,0
0.006914481851546741,0.006914481851546741,0
0.9683872596288121,0.9683872596288121,1
0.9999601650171059,0.9999601650171059,1
0.29621348882039045,0.29621348882039045,0
0.9999617520196722,0.9999617520196722,1
0.9835359341287292,0.9835359341287292,1
0.013425716795458632,0.013425716795458632,0
0.10481906850771404,0.10481906850771404,0
0.9999600348455551,0.9999600348455551,1
0.9999638223941036,0.9999638223941036,1
0.14068202381024042,0.14068202381024042,0
0.006762951289292613,0.006762951289292613,0
0.11789314619039853,0.11789314619039853,0
0.9999615229247946,0.9999615229247946,1
0.04115438217799629,0.04115438217799629,0
0.9999619424964676,0.9999619424964676,1
0.06818811800885145,0.06818811800885145,0
0.007783015936811066,0.007783015936811066,0
0.9999616626452661,0.9999616626452661,1
0.03603964200675397,0.036039642006753976,0
0.36903100761164837,0.36903100761164837,0
0.9999467719197066,0.9999467719197066,1
0.04724569968240234,0.04724569968240234,0
0.9999273727793879,0.9999273727793879,1
0.30095699400827725,0.3009569940082773,0
0.012033823077790355,0.012033823077790355,0
0.9999664290266738,0.9999664290266738,1
0.060231551051831894,0.060231551051831894,1
0.008814949323546246,0.008814949323546246,0
0.9999441854842016,0.9999441854842016,1
0.03270045287704566,0.03270045287704566,0
0.9999587602879432,0.9999587602879432,1
0.0794113223950964,0.0794113223950964,0
0.008479625964913232,0.008479625964913232,0
0.5595166229687455,0.5595166229687455,1
0.9999614835213809,0.9999614835213809,1
0.9999484521451452,0.9999484521451452,1
0.9948970321404524,0.9948970321404524,1
0.9999601650171059,0.9999601650171059,1
0.32668024385437966,0.32668024385437966,0
0.17046746839305518,0.17046746839305515,0
0.9999615328606785,0.9999615328606785,1
0.9999616789792704,0.9999616789792704,1
0.01697141237408802,0.01697141237408802,0
0.9999660620426728,0.9999660620426728,1
0.9999597378252064,0.9999597378252064,1
0.0109369321416502,0.010936932141650202,0
0.09389626998787097,0.09389626998787097,0
0.40322578380358826,0.40322578380358826,0
0.01528512351252845,0.01528512351252845,0
0.30079716018263614,0.30079716018263614,0
0.029273005790126996,0.029273005790126996,0
0.9999592574323385,0.9999592574323385,1
0.9999254599381703,0.9999254599381703,1
0.9999604620593803,0.9999604620593803,1
0.999958877506989,0.999958877506989,1
0.9999633269019328,0.9999633269019328,1
0.9999615722136185,0.9999615722136185,1
0.9999615722136185,0.9999615722136185,1
0.12436719923139182,0.12436719923139182,0
0.3072475439919143,0.30724754399191423,0
0.9602582952037763,0.9602582952037763,1
0.9999615328606785,0.9999615328606785,1
0.007949461195666705,0.007949461195666705,0
0.9999630937802884,0.9999630937802884,1
0.9449719674812984,0.9449719674812984,1
0.13929969287881408,0.13929969287881405,0
0.9999536086619184,0.9999536086619184,1
0.9999619424964676,0.9999619424964676,1
0.007500365648400998,0.007500365648400998,0
0.997139920253173,0.997139920253173,1
0.008441887986678097,0.008441887986678097,0
0.9999577300136534,0.9999577300136534,1
0.9533826585782459,0.9533826585782459,1
0.9999634655532935,0.9999634655532935,1
0.38501394211716267,0.38501394211716267,1
0.02847408484409631,0.02847408484409631,0
0.9999458392588982,0.9999458392588982,1
0.007643962270382813,0.007643962270382813,0
0.9999629200273944,0.9999629200273944,1
0.2414495181392304,0.24144951813923046,0
0.9999615722136185,0.9999615722136185,1
0.008286212570091125,0.008286212570091125,0
0.9999615229247946,0.9999615229247946,1
0.008579398095658617,0.008579398095658617,0
0.008381503223973538,0.008381503223973538,0
0.019830784494067027,0.019830784494067027,0
0.0808671656033691,0.0808671656033691,0
0.9999659533323949,0.9999659533323949,1
0.9959590757009373,0.9959590757009373,1
0.08774342431167013,0.08774342431167013,1
0.9752895506879071,0.9752895506879071,1
0.9108901917773498,0.9108901917773498,1
0.156785216225159,0.15678521622515904,0
0.007010840944206378,0.007010840944206378,0
0.9999615229247946,0.9999615229247946,1
0.8340409880936436,0.8340409880936436,1
0.07946602252801246,0.07946602252801246,0
0.9279524273798356,0.9279524273798356,0
0.11589209752412033,0.11589209752412033,0
0.02698105879560525,0.02698105879560525,0
0.04605713369603802,0.04605713369603802,0
0.9999625010198165,0.9999625010198165,1
0.9999615328606785,0.9999615328606785,1
0.9999615722136185,0.9999615722136185,1
0.20110455893107254,0.20110455893107254,1
0.9999486267506552,0.9999486267506552,1
0.17249678253956013,0.17249678253956016,0
0.9989262396019077,0.9989262396019077,1
0.9999651798619319,0.9999651798619319,1
0.9999601139234345,0.9999601139234345,1
0.9999643831452375,0.9999643831452375,1
0.03165107855553683,0.03165107855553683,0
0.9999615722136185,0.9999615722136185,1
0.9999654402971749,0.9999654402971749,1
0.9979960722043633,0.9979960722043633,1
0.1350769350655479,0.1350769350655479,0
0.9999615229247946,0.9999615229247946,1
0.9999627842509081,0.9999627842509081,1
0.9999615229247946,0.9999615229247946,1
0.999958773734394,0.999958773734394,1
0.03222248269950378,0.03222248269950378,0
0.1567526219915673,0.1567526219915673,0
0.17479674201911005,0.17479674201911008,0
0.9999633676412553,0.9999633676412553,1
0.9999633676412553,0.9999633676412553,1
0.9997976896310811,0.9997976896310811,1
0.9985960385025525,0.9985960385025525,1
0.9999615229247946,0.9999615229247946,1
0.9999601139234345,0.9999601139234345,1
0.9999379519575878,0.9999379519575878,1
0.042870636175583156,0.042870636175583156,0
0.9991979548722069,0.9991979548722069,1
0.027339848790307052,0.027339848790307052,0
0.0987590578337806,0.0987590578337806,0
0.9999660620426728,0.9999660620426728,1
0.2922516731195339,0.29225167311953393,0
0.25875961131181024,0.25875961131181024,1
0.043877981181922425,0.043877981181922425,0
0.9551022800053691,0.9551022800053691,1
0.9999602754912723,0.9999602754912723,1
0.006914481851546741,0.006914481851546741,0
0.9999616626452661,0.9999616626452661,1
0.9362590018055563,0.9362590018055563,1
0.3494794480396783,0.3494794480396783,1
0.1384171199252427,0.1384171199252427,0
0.007110130648603021,0.007110130648603021,0
0.060478420053306656,0.060478420053306656,0
0.6369862411984838,0.6369862411984838,1
0.7611646898623299,0.7611646898623299,1
0.9999609484245225,0.9999609484245225,1
0.21157241547585154,0.2115724154758516,0
0.9999646946956223,0.9999646946956223,1
0.07913481748753547,0.07913481748753547,0
0.9999601650171059,0.9999601650171059,1
0.07581421340662987,0.07581421340662989,0
0.9999536086619184,0.9999536086619184,1
0.02839296362699482,0.02839296362699482,0
0.9999055561443813,0.9999055561443813,1
0.9997171797241291,0.9997171797241291,1
0.9999619354976993,0.9999619354976993,1
0.012871098901948262,0.012871098901948262,0
0.9999400348370984,0.9999400348370984,1
0.018235150476270286,0.018235150476270286,0
0.9999601139234345,0.9999601139234345,1
0.12301956196245717,0.1230195619624572,0
0.048483554452234796,0.048483554452234796,0
0.014013805031802502,0.014013805031802502,0
0.17210709101606778,0.17210709101606778,0
0.4054176379562758,0.4054176379562758,0
0.9999611272035297,0.9999611272035297,1
0.030183812261835287,0.030183812261835287,1
0.7232580513201177,0.7232580513201177,1
0.9999614835213809,0.9999614835213809,1
0.02025139561383985,0.02025139561383985,0
0.008186294560280194,0.008186294560280194,0
0.9999639863887988,0.9999639863887988,1
0.9991076819347288,0.9991076819347288,1
0.12565444457828526,0.12565444457828526,0
0.09856712904936264,0.09856712904936264,0
0.023291867289654124,0.023291867289654124,0
0.009697004224557881,0.009697004224557881,0
0.007197030085049751,0.007197030085049751,0
0.04493308601313042,0.04493308601313042,0
0.008424388904416871,0.008424388904416873,0
0.0068220479860695215,0.0068220479860695215,0
0.22975771247827081,0.22975771247827081,1
0.8697723609481027,0.8697723609481027,1
0.009016608959213425,0.009016608959213425,0
0.2930836899090398,0.2930836899090399,0
0.9999616626452661,0.9999616626452661,1
0.007415853101824687,0.007415853101824687,0
0.006914481851546741,0.006914481851546741,0
0.04911846434907554,0.04911846434907554,0
0.006914481851546741,0.006914481851546741,0
0.3300728039802698,0.3300728039802698,0
0.9999625847685942,0.9999625847685942,1
0.9999628075414234,0.9999628075414234,1
0.940729815275619,0.940729815275619,1
0.00744183217110258,0.00744183217110258,0
0.9931706161733411,0.9931706161733411,1
0.1068844083598138,0.1068844083598138,0
0.12688271934727363,0.12688271934727366,1
0.10793411497508235,0.10793411497508235,0
0.9999601650171059,0.9999601650171059,1
0.006990738257862091,0.006990738257862091,0
0.333954351147688,0.333954351147688,0
0.008421875630732123,0.008421875630732123,0
0.26311593408043066,0.2631159340804307,0
0.9973598569384179,0.9973598569384179,1
0.9999623547685768,0.9999623547685768,1
0.9988294668461278,0.9988294668461278,1
0.010152866368392608,0.010152866368392608,0
0.999957132549051,0.999957132549051,1
0.008098579737871824,0.008098579737871824,0
0.1256015448327481,0.12560154483274807,0
0.573647177540317,0.573647177540317,1
0.9999615722136185,0.9999615722136185,1
0.15049536823340634,0.15049536823340634,0
0.9997999097485792,0.9997999097485792,1
0.06812049385700178,0.0681204938570018,0
0.9969667921647345,0.9969667921647345,1
0.999944312837929,0.999944312837929,1
0.007232930619776322,0.007232930619776322,0
0.9999429380308389,0.9999429380308389,1
0.9999601650171059,0.9999601650171059,1
0.22231695033309504,0.22231695033309504,0
0.9999614835213809,0.9999614835213809,1
0.13963934137747386,0.13963934137747386,0
0.10420471420597098,0.10420471420597098,0
0.008083664704025804,0.008083664704025804,0
0.017452887384231328,0.017452887384231328,0
0.9999617280681975,0.9999617280681975,1
0.17424939969725048,0.17424939969725048,0
0.006914481851546741,0.006914481851546741,0
0.9840607621084504,0.9840607621084504,1
0.37484118310308684,0.37484118310308684,0
